absolute_length_error_voxels,corrected_nematic_axis_error_deg,model,predicted_axis_x,predicted_axis_y,predicted_axis_z,predicted_length_voxels,predicted_quaternion_vector_norm,production_quaternion_error_deg,sample_index,scope,true_axis_x,true_axis_y,true_axis_z,true_length_voxels,true_quaternion_vector_norm
3.424724578857422,41.72247314453125,original_epoch_098,0.672252893447876,0.2617551386356354,0.6925029158592224,13.866891860961914,0.565875232219696,50.87190246582031,102,controlled_unique_holdout,0.9831354022026062,0.17349448800086975,0.05783149227499962,17.291616439819336,0.6428473591804504
2.0301694869995117,9.24280071258545,original_epoch_098,-0.1125481054186821,0.9184585809707642,0.37916597723960876,12.325799942016602,0.2515397369861603,4.639349460601807,103,controlled_unique_holdout,0.0,0.8741573095321655,0.4856429398059845,10.29563045501709,0.25084131956100464
0.9419279098510742,9.142326354980469,original_epoch_098,-0.5836559534072876,-0.4210158586502075,0.6943280696868896,16.594404220581055,0.815481960773468,19.202272415161133,104,controlled_unique_holdout,-0.6388765573501587,-0.511101245880127,0.5749889016151428,15.65247631072998,0.8692241311073303
6.8369245529174805,9.013298988342285,original_epoch_098,-0.7253316044807434,-0.39750444889068604,0.5620359182357788,11.951369285583496,0.7941779494285583,17.85915184020996,105,controlled_unique_holdout,-0.7983694076538086,-0.42579707503318787,0.42579707503318787,18.788293838500977,0.8443331718444824
1.0514192581176758,5.01430606842041,original_epoch_098,-0.8335056304931641,0.4473370909690857,0.3242807388305664,12.025277137756348,0.526400625705719,6.735804080963135,106,controlled_unique_holdout,-0.8411910533905029,0.3823595345020294,0.3823595345020294,13.076696395874023,0.5557159185409546
1.388113021850586,12.978926658630371,original_epoch_098,0.22228416800498962,-0.6103655695915222,0.7602918148040771,11.388113021850586,0.8781355023384094,23.34779167175293,107,controlled_unique_holdout,0.0,-0.5999999642372131,0.800000011920929,10.0,0.8944272398948669
0.11770915985107422,7.628459930419922,original_epoch_098,-0.6005663275718689,-0.033595338463783264,0.7988688945770264,12.48702621459961,0.7228984832763672,13.166051864624023,108,controlled_unique_holdout,-0.5659164786338806,-0.16169042885303497,0.8084521293640137,12.369317054748535,0.7621319890022278
1.9050750732421875,9.905559539794922,original_epoch_098,-0.6988279223442078,0.41133326292037964,0.5851876735687256,14.157302856445312,0.5820212364196777,11.588203430175781,109,controlled_unique_holdout,-0.8093446493148804,0.31128641963005066,0.4980582892894745,16.0623779296875,0.5868192315101624
2.46901798248291,7.63889741897583,original_epoch_098,0.0827626958489418,-0.9958751201629639,0.037189532071352005,9.540085792541504,0.9796004891395569,21.33995819091797,110,controlled_unique_holdout,-0.0,-0.9899495244026184,0.1414213329553604,7.071067810058594,0.9974842071533203
0.8015146255493164,12.159979820251465,original_epoch_098,0.1961275190114975,-0.9805769920349121,0.0016952030127868056,12.236889839172363,0.9999625086784363,158.492919921875,111,controlled_unique_holdout,-0.38348251581192017,0.9203579425811768,0.07669650763273239,13.03840446472168,0.1995519995689392
1.8449840545654297,8.317178726196289,original_epoch_098,0.8265444040298462,-0.5320279598236084,0.18376782536506653,12.611847877502441,0.8906717300415039,18.36798858642578,112,controlled_unique_holdout,0.8992288708686829,-0.41502875089645386,0.13834290206432343,14.456831932067871,0.8411386609077454
0.8243951797485352,9.146711349487305,original_epoch_098,-0.06509476900100708,-0.7293078303337097,0.681082010269165,12.269918441772461,0.9234793186187744,18.137910842895508,113,controlled_unique_holdout,-0.08737041056156158,-0.6115928292274475,0.7863336801528931,11.445523262023926,0.8976616263389587
3.9578113555908203,6.972207546234131,original_epoch_098,-0.3257524073123932,-0.14472685754299164,0.9343122839927673,14.589426040649414,0.7695963382720947,11.449833869934082,114,controlled_unique_holdout,-0.2156655341386795,-0.10783276706933975,0.9704949259757996,18.547237396240234,0.7442556023597717
2.0857467651367188,18.514726638793945,original_epoch_098,0.5511879324913025,0.3150496184825897,0.7726160287857056,10.759486198425293,0.5389237403869629,21.80120849609375,115,controlled_unique_holdout,0.7784989476203918,0.31139954924583435,0.5449492335319519,12.845232963562012,0.5867710113525391
0.6519174575805664,11.033174514770508,original_epoch_098,0.44815322756767273,0.6399103999137878,0.6242383122444153,10.923919677734375,0.36512377858161926,13.348061561584473,116,controlled_unique_holdout,0.6047079563140869,0.6047079563140869,0.5183210372924805,11.575837135314941,0.4445739984512329
5.123451232910156,10.703661918640137,original_epoch_098,0.7425897717475891,0.6340539455413818,0.21572202444076538,11.277769088745117,0.33247828483581543,23.663530349731445,117,controlled_unique_holdout,0.8535950779914856,0.48776862025260925,0.18291321396827698,16.401220321655273,0.5060787796974182
2.7278337478637695,1.2379624843597412,original_epoch_098,-0.8159927725791931,0.42454203963279724,0.3923262357711792,13.209543228149414,0.5149310231208801,2.3480641841888428,118,controlled_unique_holdout,-0.8156925439834595,0.43921902775764465,0.37647345662117004,15.937376976013184,0.5295191407203674
3.339365005493164,13.711206436157227,original_epoch_098,-0.2875477075576782,-0.5422195196151733,0.7895025610923767,12.44036865234375,0.8895475268363953,24.854610443115234,119,controlled_unique_holdout,-0.443606972694397,-0.6337242722511292,0.6337242722511292,15.779733657836914,0.9038042426109314
2.856128692626953,21.038803100585938,original_epoch_098,-0.8596629500389099,-0.3727903962135315,0.34929487109184265,13.453378677368164,0.8235489130020142,34.99269485473633,120,controlled_unique_holdout,-0.9810229539871216,-0.1839418262243271,0.0613139346241951,16.309507369995117,0.7693964242935181
0.9789609909057617,12.4120454788208,original_epoch_098,0.44440752267837524,0.8553492426872253,0.26623231172561646,14.28537654876709,0.33572056889533997,17.032350540161133,121,controlled_unique_holdout,0.39307305216789246,0.9171704053878784,0.06551217287778854,15.264337539672852,0.20350617170333862
0.10221099853515625,8.849774360656738,original_epoch_098,0.061020735651254654,-0.9773613810539246,0.20258639752864838,16.13343048095703,0.9986075162887573,17.855499267578125,122,controlled_unique_holdout,-0.0,-0.9980525970458984,0.06237829104065895,16.031219482421875,0.9995130300521851
1.0668935775756836,3.4396867752075195,original_epoch_098,-0.4800272583961487,0.8001946210861206,0.35953080654144287,14.521563529968262,0.3154928982257843,3.887202739715576,123,controlled_unique_holdout,-0.4490501582622528,0.833950400352478,0.3207501769065857,15.588457107543945,0.28814029693603516
0.8941583633422852,11.831949234008789,original_epoch_098,0.9143896102905273,-0.2001090794801712,0.35192054510116577,10.380990982055664,0.7539162039756775,18.975467681884766,124,controlled_unique_holdout,0.9486833214759827,0.0,0.3162277638912201,9.486832618713379,0.7071067690849304
1.4065065383911133,4.027398109436035,original_epoch_098,0.3130611479282379,-0.9475342035293579,0.06458877772092819,11.846813201904297,0.9975820779800415,11.84437084197998,125,controlled_unique_holdout,0.28734785318374634,-0.9578262567520142,-0.0,10.440306663513184,0.9894004464149475
0.8202219009399414,16.964601516723633,original_epoch_098,0.9614223837852478,0.22260195016860962,0.1616029590368271,13.35722541809082,0.6290435194969177,28.074861526489258,126,controlled_unique_holdout,0.9874839186668396,-0.07053457200527191,0.14106914401054382,14.177447319030762,0.7316195368766785
0.8004980087280273,1.824133276939392,original_epoch_098,0.7106239795684814,0.3966408967971802,0.5811105966567993,14.942633628845215,0.5199664235115051,2.9512991905212402,127,controlled_unique_holdout,0.7071067690849304,0.42426398396492004,0.5656853914260864,14.142135620117188,0.5365334153175354
1.486297607421875,13.905061721801758,original_epoch_098,-0.04297110438346863,-0.8436949253082275,0.5351002812385559,13.936197280883789,0.963411271572113,27.073434829711914,128,controlled_unique_holdout,-0.2409657984972,-0.8835412859916687,0.4016096293926239,12.449899673461914,0.9704486727714539
1.2658891677856445,2.7517170906066895,original_epoch_098,0.41860610246658325,-0.8321865200996399,0.3636406362056732,13.899861335754395,0.9685709476470947,5.7508368492126465,129,controlled_unique_holdout,0.39562833309173584,-0.8571946024894714,0.32969021797180176,15.165750503540039,0.9636375308036804
2.8320512771606445,4.794198513031006,original_epoch_098,-0.04487384855747223,0.07050848752260208,0.9965013265609741,12.167948722839355,0.6344290375709534,12.951437950134277,130,controlled_unique_holdout,0.0,0.0,1.0,15.0,0.7071068286895752
0.5789260864257812,31.31087875366211,original_epoch_098,-0.12912575900554657,0.6266248822212219,0.7685490846633911,12.227322578430176,0.4160708785057068,31.504514694213867,131,controlled_unique_holdout,-0.6246950626373291,0.4685212969779968,0.6246950626373291,12.806248664855957,0.5154991149902344
4.850407600402832,27.390718460083008,original_epoch_098,0.8348510265350342,-0.18563787639141083,0.5182300806045532,10.960980415344238,0.5475009083747864,34.57558059692383,132,controlled_unique_holdout,0.9486833214759827,0.18973666429519653,0.2529822289943695,15.81138801574707,0.6364995837211609
0.2222909927368164,11.166378021240234,original_epoch_098,-0.8412618637084961,0.2058236449956894,0.49991515278816223,10.024660110473633,0.6371580958366394,17.96480369567871,133,controlled_unique_holdout,-0.780720055103302,0.390360027551651,0.48795005679130554,10.24695110321045,0.5521050691604614
1.6035280227661133,28.498098373413086,original_epoch_098,0.45910438895225525,0.7772639393806458,0.43021366000175476,10.147531509399414,0.305925577878952,20.03864288330078,134,controlled_unique_holdout,0.0,0.9363291263580322,0.3511233925819397,8.5440034866333,0.17842482030391693
0.611231803894043,2.621594190597534,original_epoch_098,0.49998739361763,-0.7846980690956116,0.3664171099662781,14.653105735778809,0.9361242651939392,5.775428771972656,135,controlled_unique_holdout,0.5240973830223083,-0.7861461639404297,0.3275609016418457,15.264337539672852,0.9450254440307617
0.933873176574707,19.191007614135742,original_epoch_098,-0.32871365547180176,-0.7544723153114319,0.5680834054946899,10.933873176574707,0.9242743253707886,36.817081451416016,136,controlled_unique_holdout,-0.0,-0.800000011920929,0.6000000834465027,10.0,0.9486832618713379
1.1484489440917969,35.99448776245117,original_epoch_098,-0.16051794588565826,0.6324943900108337,0.7577498555183411,12.193215370178223,0.43315497040748596,41.874000549316406,137,controlled_unique_holdout,-0.6745784878730774,0.2998126745223999,0.6745784878730774,13.34166431427002,0.5916872024536133
0.1983652114868164,20.15695571899414,original_epoch_098,-0.027198610827326775,-0.6778934001922607,0.7346568703651428,13.549362182617188,0.8552177548408508,36.03260040283203,138,controlled_unique_holdout,-0.36369648575782776,-0.5819143652915955,0.7273929715156555,13.747727394104004,0.8893577456474304
0.15058422088623047,32.768070220947266,original_epoch_098,-0.36558398604393005,-0.7024790048599243,0.6106321215629578,12.733514785766602,0.8454986810684204,60.8038330078125,139,controlled_unique_holdout,-0.6985354423522949,-0.6985354423522949,0.15523011982440948,12.884099006652832,0.9215572476387024
0.8763952255249023,6.4974846839904785,original_epoch_098,-0.34603196382522583,0.8107271790504456,0.4722110629081726,14.679953575134277,0.2746143937110901,8.607592582702637,140,controlled_unique_holdout,-0.4499770998954773,0.7713891863822937,0.4499770998954773,15.55634880065918,0.33809083700180054
0.07996940612792969,11.76266098022461,original_epoch_098,0.45651954412460327,-0.8845250606536865,0.09594473987817764,13.041450500488281,0.9667742848396301,24.531570434570312,141,controlled_unique_holdout,0.6172133684158325,-0.771516740322113,0.15430334210395813,12.961481094360352,0.9411474466323853
1.0997161865234375,34.878204345703125,original_epoch_098,0.03933201730251312,-0.8501811027526855,0.525019109249115,8.649550437927246,0.8922833204269409,62.950111389160156,142,controlled_unique_holdout,-0.5298129320144653,-0.6622661352157593,0.5298129320144653,7.549834251403809,0.9116650223731995
1.4601526260375977,11.119619369506836,original_epoch_098,-0.6247462630271912,-0.4020625054836273,0.6693562865257263,14.651058197021484,0.7689318656921387,21.313268661499023,143,controlled_unique_holdout,-0.7580980658531189,-0.37904903292655945,0.5306686162948608,13.190905570983887,0.830376148223877
2.79154109954834,20.80213737487793,original_epoch_098,0.5971632599830627,0.39698299765586853,0.6969939470291138,9.658358573913574,0.49073055386543274,20.075040817260742,144,controlled_unique_holdout,0.722897469997406,0.562253475189209,0.4016096889972687,12.449899673461914,0.46783891320228577
0.6643285751342773,1.7464125156402588,original_epoch_098,-0.23506534099578857,0.04435863718390465,0.9709668755531311,14.892020225524902,0.6826083064079285,2.396566390991211,145,controlled_unique_holdout,-0.2571297585964203,0.06428243219852448,0.9642365574836731,15.55634880065918,0.6840020418167114
0.4857664108276367,17.768083572387695,original_epoch_098,-0.4222415089607239,-0.7889646291732788,0.44637084007263184,12.895440101623535,0.9519486427307129,34.32009506225586,146,controlled_unique_holdout,-0.6446584463119507,-0.7252406477928162,0.24174688756465912,12.409673690795898,0.9287735819816589
1.5188093185424805,6.884272575378418,original_epoch_098,-0.8594552278518677,-0.4762096703052521,0.18590617179870605,11.934814453125,0.819930374622345,13.124639511108398,147,controlled_unique_holdout,-0.8919529914855957,-0.44597649574279785,0.07432941347360611,13.45362377166748,0.850287139415741
1.2557649612426758,5.179940223693848,original_epoch_098,-0.8566855788230896,0.17823748290538788,0.48406752943992615,13.201066970825195,0.6669274568557739,7.040396690368652,148,controlled_unique_holdout,-0.8992287516593933,0.13834287226200104,0.4150286316871643,14.456831932067871,0.6563754081726074
0.200531005859375,9.974980354309082,original_epoch_098,-0.05377878248691559,-0.0751928985118866,0.9957177639007568,14.117290496826172,0.6903175115585327,14.187244415283203,149,controlled_unique_holdout,-0.2095291018486023,0.0,0.9778024554252625,14.317821502685547,0.7071067690849304
2.6330604553222656,14.904690742492676,original_epoch_098,-0.0952412337064743,-0.9787178635597229,0.1817704439163208,14.396326065063477,0.9909583926200867,167.83242797851562,150,controlled_unique_holdout,0.0,0.9982743859291077,0.05872201547026634,17.029386520385742,0.029373690485954285
0.040653228759765625,6.39690637588501,original_epoch_098,0.44526904821395874,0.5504260659217834,0.7062340974807739,9.314271926879883,0.4073488712310791,10.882795333862305,151,controlled_unique_holdout,0.5391638875007629,0.5391638875007629,0.6469966173171997,9.273618698120117,0.4800187945365906
2.859619140625,9.849477767944336,original_epoch_098,-0.9272053241729736,0.1836874932050705,0.32641899585723877,11.631757736206055,0.6485186815261841,16.308839797973633,152,controlled_unique_holdout,-0.8970851898193359,0.3450327217578888,0.27602618932724,14.491376876831055,0.5722618699073792
0.1459951400756836,7.173319339752197,original_epoch_098,-0.7230286002159119,0.35439759492874146,0.5929855704307556,10.392946243286133,0.5509900450706482,7.910649299621582,153,controlled_unique_holdout,-0.780720055103302,0.390360027551651,0.48795005679130554,10.24695110321045,0.5521050691604614
1.1993331909179688,5.578437805175781,original_epoch_098,-0.6934906244277954,0.6616193056106567,0.2851856052875519,11.876411437988281,0.3803444802761078,6.1913299560546875,154,controlled_unique_holdout,-0.6556100845336914,0.6556100845336914,0.374634325504303,10.677078247070312,0.41496381163597107
1.2952442169189453,21.63391876220703,original_epoch_098,-0.14402072131633759,0.9360541701316833,0.32103055715560913,10.53691577911377,0.31730741262435913,13.621086120605469,155,controlled_unique_holdout,0.16903086006641388,0.8451542258262634,0.5070925951004028,11.832159996032715,0.2782496511936188
1.681325912475586,6.363223075866699,retrained_nematic,-0.3463166058063507,-0.29587188363075256,0.8902385234832764,16.3100643157959,0.8318115472793579,14.831217765808105,0,controlled_unique_holdout,-0.41015154123306274,-0.20507577061653137,0.8886616230010986,14.628738403320312,0.7762331962585449
0.12862586975097656,6.975132942199707,retrained_nematic,-0.12271366268396378,0.9909630417823792,0.05416354164481163,16.651336669921875,0.869793713092804,106.53477478027344,1,controlled_unique_holdout,-0.24209101498126984,0.9683640599250793,0.06052275002002716,16.5227108001709,0.12576954066753387
0.39615345001220703,3.9078574180603027,retrained_nematic,-0.06681468337774277,0.8226603865623474,-0.5645933747291565,14.02605152130127,0.8887320160865784,88.58638000488281,2,controlled_unique_holdout,-0.0,-0.8320503234863281,0.5547001957893372,14.422204971313477,0.9570920467376709
0.7432670593261719,4.515878677368164,retrained_nematic,0.5199692249298096,0.8538241982460022,-0.024823984131217003,10.119513511657715,0.9805829524993896,57.3706169128418,3,controlled_unique_holdout,-0.5523447394371033,-0.8285171389579773,0.09205746650695801,10.862780570983887,0.9561687111854553
1.2460365295410156,14.788254737854004,retrained_nematic,-0.8371627926826477,-0.39981409907341003,0.3732386827468872,11.944869041442871,0.9760251045227051,42.81285095214844,4,controlled_unique_holdout,-0.8339078426361084,-0.5306686758995056,0.15161964297294617,13.190905570983887,0.874833881855011
0.6816949844360352,6.0106306076049805,retrained_nematic,0.3207484781742096,0.7238852381706238,-0.6108277440071106,12.509210586547852,0.8385043740272522,107.35406494140625,5,controlled_unique_holdout,-0.3790490925312042,-0.7580979466438293,0.5306686758995056,13.190905570983887,0.937576174736023
1.208704948425293,3.9020402431488037,retrained_nematic,0.09733645617961884,0.7597477436065674,-0.6428911089897156,13.924040794372559,0.999708354473114,41.02623748779297,6,controlled_unique_holdout,-0.13216374814510345,-0.792982280254364,0.5947367548942566,15.132745742797852,0.9468322396278381
0.23186874389648438,1.1222190856933594,retrained_nematic,-0.33476683497428894,0.8475148677825928,0.4118856191635132,14.933881759643555,0.999855637550354,147.0617218017578,7,controlled_unique_holdout,-0.32969027757644653,0.8571946620941162,0.39562827348709106,15.165750503540039,0.26721280813217163
2.1934852600097656,23.5300350189209,retrained_nematic,-0.2744920551776886,0.9401212334632874,0.2020547240972519,14.05459213256836,0.9820047616958618,149.0520477294922,8,controlled_unique_holdout,0.12309148907661438,0.984731912612915,0.12309148907661438,16.248077392578125,0.08737298101186752
0.7267732620239258,7.200835227966309,retrained_nematic,0.7101513743400574,-0.6360848546028137,-0.3017963767051697,10.422133445739746,0.9944409132003784,148.65609741210938,9,controlled_unique_holdout,-0.6188527345657349,0.7219948768615723,0.30942636728286743,9.69536018371582,0.37283048033714294
0.0030727386474609375,13.476326942443848,retrained_nematic,-0.22064858675003052,-0.5416982173919678,0.8110963106155396,13.931461334228516,0.9292140603065491,34.86006546020508,10,controlled_unique_holdout,-0.3589790463447571,-0.3589790463447571,0.8615497350692749,13.928388595581055,0.8243116140365601
0.31498050689697266,2.223519802093506,retrained_nematic,0.11562750488519669,-0.525511622428894,0.8428925275802612,15.933096885681152,0.8455865383148193,5.537050247192383,11,controlled_unique_holdout,0.12309150397777557,-0.4923659563064575,0.861640453338623,16.248077392578125,0.8638188242912292
0.7848434448242188,11.94566822052002,retrained_nematic,-0.2475525438785553,-0.70267653465271,-0.6670557260513306,10.962496757507324,0.8834558129310608,176.56300354003906,12,controlled_unique_holdout,0.42562827467918396,0.5958796143531799,0.6810051798820496,11.747340202331543,0.4495111405849457
1.3694591522216797,8.833755493164062,retrained_nematic,-0.49127793312072754,0.8543455600738525,0.16952750086784363,16.547014236450195,0.9897164702415466,125.44224548339844,13,controlled_unique_holdout,-0.6139600872993469,0.7814037799835205,0.11162909865379333,17.916473388671875,0.33060264587402344
0.6299514770507812,12.826876640319824,retrained_nematic,-0.5734663605690002,-0.7777500152587891,-0.2573734223842621,10.186702728271484,0.9233279824256897,176.60165405273438,14,controlled_unique_holdout,0.7396002411842346,0.6471502184867859,0.18490006029605865,10.816654205322266,0.4200296401977539
4.056268692016602,5.043370246887207,retrained_nematic,-0.7551530003547668,-0.4751793146133423,-0.45160678029060364,11.07647705078125,0.9473084211349487,150.96246337890625,15,controlled_unique_holdout,0.792982280254364,0.3964911699295044,0.46257302165031433,15.132745742797852,0.5493217706680298
0.7609996795654297,6.530297756195068,retrained_nematic,0.2015928030014038,-0.1767522543668747,0.9633892774581909,16.854476928710938,0.944084644317627,42.280277252197266,16,controlled_unique_holdout,0.31068482995033264,-0.18641091883182526,0.9320546388626099,16.093477249145508,0.770198404788971
1.1417760848999023,24.06747055053711,retrained_nematic,-0.8674409985542297,-0.3493165075778961,0.3542938232421875,11.023749351501465,0.9885439872741699,76.32428741455078,17,controlled_unique_holdout,-0.986393928527832,-0.16439899802207947,-0.0,12.165525436401367,0.7630199790000916
0.15028762817382812,11.010470390319824,retrained_nematic,-0.7067956924438477,-0.658797025680542,0.2577330470085144,10.200162887573242,0.9998145699501038,55.34186553955078,18,controlled_unique_holdout,-0.7960297465324402,-0.597022294998169,0.09950371086597443,10.049875259399414,0.8935945630073547
1.7786617279052734,24.66683006286621,retrained_nematic,0.575028121471405,0.81777423620224,-0.024248171597719193,12.113781929016113,0.9948488473892212,85.64414978027344,19,controlled_unique_holdout,-0.8637788891792297,-0.5038710236549377,-0.0,13.892443656921387,0.8671421408653259
0.873744010925293,5.810451984405518,retrained_nematic,-0.8139160871505737,0.1478833258152008,0.5618461966514587,15.55793285369873,0.9997307658195496,91.39488220214844,20,controlled_unique_holdout,-0.7911548614501953,0.06085807457566261,0.6085806488990784,16.431676864624023,0.6852524280548096
1.1767444610595703,18.567041397094727,retrained_nematic,0.742364227771759,-0.379663348197937,-0.5520426630973816,12.357084274291992,0.9752858281135559,140.0205535888672,21,controlled_unique_holdout,-0.8944271206855774,0.3577708601951599,0.26832813024520874,11.180339813232422,0.566669762134552
1.5612773895263672,9.838391304016113,retrained_nematic,-0.7442054748535156,0.6603860259056091,-0.10024213790893555,13.169642448425293,0.9995011687278748,63.5925178527832,22,controlled_unique_holdout,0.8146131038665771,-0.5430753827095032,0.2036532759666443,14.73091983795166,0.8783721923828125
1.041508674621582,19.207603454589844,retrained_nematic,-0.20607814192771912,-0.3840421140193939,-0.9000241756439209,12.596673011779785,0.949411928653717,147.42958068847656,23,controlled_unique_holdout,0.5132648944854736,0.293294221162796,0.806559145450592,13.638181686401367,0.594434916973114
0.5461444854736328,7.201870441436768,retrained_nematic,0.4141664206981659,-0.6978216767311096,-0.5843895077705383,11.823172569274902,0.8624047636985779,162.19801330566406,24,controlled_unique_holdout,-0.4850712716579437,0.7276068925857544,0.4850712716579437,12.369317054748535,0.36904817819595337
0.7264127731323242,8.113072395324707,retrained_nematic,-0.8779045939445496,-0.12206272035837173,0.4630163908004761,14.273587226867676,0.9998604655265808,81.75120544433594,25,controlled_unique_holdout,-0.9333333373069763,-0.13333334028720856,0.3333333730697632,15.0,0.7527726292610168
0.9216575622558594,10.587158203125,retrained_nematic,0.8426225185394287,-0.4709435999393463,0.2611503303050995,12.07834243774414,0.9917915463447571,60.56560516357422,26,controlled_unique_holdout,0.9230769276618958,-0.3076922595500946,0.23076923191547394,13.0,0.8086076378822327
5.845351219177246,11.535259246826172,retrained_nematic,-0.7133440971374512,-0.5598823428153992,-0.42151156067848206,11.036591529846191,0.9621537923812866,151.09451293945312,27,controlled_unique_holdout,0.651583731174469,0.4738791286945343,0.5923488736152649,16.881942749023438,0.5128942131996155
2.7280101776123047,4.4149932861328125,retrained_nematic,-0.7196730971336365,0.679561972618103,-0.14235924184322357,13.177963256835938,0.9998559951782227,53.67472457885742,28,controlled_unique_holdout,0.7544335722923279,-0.6286945939064026,0.18860839307308197,15.905973434448242,0.902411937713623
0.9367895126342773,12.447649002075195,retrained_nematic,-0.35707682371139526,0.8382634520530701,0.4120808243751526,14.501449584960938,0.9712472558021545,125.37127685546875,29,controlled_unique_holdout,-0.14744196832180023,0.884651780128479,0.4423258900642395,13.56466007232666,0.24015437066555023
2.1905031204223633,4.608276844024658,retrained_nematic,-0.20225384831428528,0.933128297328949,0.29726240038871765,14.452813148498535,0.9748885035514832,128.67898559570312,30,controlled_unique_holdout,-0.24033670127391815,0.901262640953064,0.36050504446029663,16.6433162689209,0.22219063341617584
0.5786457061767578,2.687952756881714,retrained_nematic,-0.40017759799957275,0.12777000665664673,0.9074870347976685,12.703001022338867,0.9411670565605164,55.40117645263672,31,controlled_unique_holdout,-0.41239309310913086,0.0824786126613617,0.907264769077301,12.12435531616211,0.6773186922073364
0.018310546875,1.8957879543304443,retrained_nematic,-0.001423593144863844,-0.0911710113286972,0.995834231376648,16.106204986572266,0.8520956635475159,19.987817764282227,32,controlled_unique_holdout,0.0,-0.12403471767902374,0.9922778606414795,16.124515533447266,0.7496782541275024
2.5343456268310547,6.8550639152526855,retrained_nematic,0.46760398149490356,-0.5432706475257874,0.6972829103469849,13.652069091796875,0.9811362028121948,36.27693176269531,33,controlled_unique_holdout,0.5560218691825867,-0.5560218691825867,0.617802083492279,16.18641471862793,0.8820492625236511
1.2880573272705078,9.38066577911377,retrained_nematic,0.26137775182724,0.9493237137794495,0.17454570531845093,13.340681076049805,0.9275184273719788,109.21991729736328,34,controlled_unique_holdout,0.41015154123306274,0.8886616826057434,0.20507577061653137,14.628738403320312,0.23594310879707336
0.2458791732788086,2.5421431064605713,retrained_nematic,0.819450855255127,-0.5622332096099854,-0.11132890731096268,14.70271110534668,0.9992581605911255,128.07205200195312,35,controlled_unique_holdout,-0.8300573825836182,0.5533715486526489,0.06917144358158112,14.456831932067871,0.4725613594055176
4.924343109130859,12.874338150024414,retrained_nematic,0.5434702634811401,-0.674814760684967,0.49926453828811646,16.685840606689453,0.9765955805778503,42.01357650756836,36,controlled_unique_holdout,0.6941171288490295,-0.5090193152427673,0.5090193152427673,21.610183715820312,0.8686251640319824
2.6041393280029297,31.46994400024414,retrained_nematic,0.10514413565397263,-0.35337790846824646,-0.9295530319213867,15.889102935791016,0.9999319911003113,111.7728042602539,37,controlled_unique_holdout,0.37851664423942566,0.10814760625362396,0.919254720211029,18.493242263793945,0.6677770614624023
2.806260108947754,12.389862060546875,retrained_nematic,0.1460539996623993,-0.12480296939611435,0.9813727140426636,14.913784980773926,0.9365160465240479,39.06877136230469,38,controlled_unique_holdout,0.0,-0.28216633200645447,0.9593654274940491,17.72004508972168,0.8006767630577087
2.842658042907715,6.983283519744873,retrained_nematic,0.6670286059379578,-0.6221880912780762,0.409822940826416,12.454400062561035,0.9906672239303589,44.77085494995117,39,controlled_unique_holdout,0.7190924882888794,-0.5229763984680176,0.4576042890548706,15.29705810546875,0.8726329207420349
0.9367609024047852,3.4182748794555664,retrained_nematic,-0.057640936225652695,-0.43277812004089355,0.899655818939209,12.479646682739258,0.833958089351654,6.76446008682251,40,controlled_unique_holdout,0.0,-0.44721361994743347,0.8944271802902222,13.416407585144043,0.8506507873535156
3.4899778366088867,10.6367826461792,retrained_nematic,-0.5367341041564941,-0.4155905246734619,-0.7343031167984009,12.850157737731934,0.9922235608100891,123.4290771484375,41,controlled_unique_holdout,0.673189103603363,0.30599507689476013,0.673189103603363,16.34013557434082,0.5890691876411438
1.5248003005981445,15.232141494750977,retrained_nematic,-0.7009583115577698,0.5595913529396057,0.44217073917388916,13.640950202941895,0.9998911023139954,131.39044189453125,42,controlled_unique_holdout,-0.7253184914588928,0.6593804359436035,0.19781410694122314,15.165750503540039,0.4126860499382019
2.263627052307129,25.21639633178711,retrained_nematic,0.7047169804573059,0.013806869275867939,-0.7093541622161865,9.441072463989258,0.9874598979949951,117.32609558105469,43,controlled_unique_holdout,-0.9397934079170227,0.0,0.34174302220344543,11.704699516296387,0.70710688829422
0.9725799560546875,5.542983055114746,retrained_nematic,0.49334895610809326,0.8621079325675964,0.11565810441970825,11.274868965148926,0.9993194937705994,140.6800994873047,44,controlled_unique_holdout,0.5715475678443909,0.8164966106414795,0.08164966106414795,12.247448921203613,0.30290544033050537
1.5820417404174805,5.149477005004883,retrained_nematic,-0.8410932421684265,-0.5041496157646179,-0.1959470510482788,11.98261833190918,0.9748796820640564,142.2432403564453,45,controlled_unique_holdout,0.884651780128479,0.4423258900642395,0.14744198322296143,13.56466007232666,0.5280502438545227
1.6625337600708008,14.887526512145996,retrained_nematic,-0.19074049592018127,-0.08339282125234604,-0.9780917763710022,10.264859199523926,0.8708245158195496,144.85008239746094,46,controlled_unique_holdout,0.34874293208122253,-0.11624762415885925,0.9299811124801636,8.602325439453125,0.7470768690109253
0.8603096008300781,12.782899856567383,retrained_nematic,0.6806640625,0.5076687932014465,-0.5281750559806824,12.814484596252441,0.9746074080467224,78.78026580810547,47,controlled_unique_holdout,-0.6581451892852783,-0.6581451892852783,0.3656361997127533,13.67479419708252,0.9105342626571655
3.794602394104004,7.5076518058776855,retrained_nematic,-0.8112390637397766,-0.011970999650657177,-0.5845920443534851,10.970220565795898,0.9999483227729797,92.13328552246094,48,controlled_unique_holdout,0.8804710507392883,0.0,0.4740997850894928,14.764822959899902,0.70710688829422
