absolute_length_error_voxels,corrected_axis_defined,corrected_nematic_axis_error_deg,frame,model,movie,predicted_axis_x,predicted_axis_y,predicted_axis_z,predicted_length_voxels,predicted_quaternion_vector_norm,production_quaternion_error_deg,sample_index,scope,true_axis_x,true_axis_y,true_axis_z,true_length_voxels,true_quaternion_vector_norm
0.0812540054321289,True,28.7740478515625,4,retrained,movie_M,-0.24969814717769623,-0.862311601638794,0.44053328037261963,7.429723262786865,0.9902521967887878,63.294734954833984,18,controlled_unique_movie_M_crops,-0.6804138422012329,-0.6804138422012329,0.2721654772758484,7.348469257354736,0.9166280031204224
0.28517580032348633,True,19.54633331298828,4,retrained,movie_M,-0.05137060955166817,-0.8926534652709961,0.44780662655830383,6.714824199676514,0.9924104809761047,41.84480285644531,19,controlled_unique_movie_M_crops,0.285714328289032,-0.8571428060531616,0.4285714328289032,7.0,0.9636241793632507
0.1544966697692871,True,7.591867923736572,4,retrained,movie_M,-0.13191679120063782,-0.991234302520752,0.007254921831190586,7.154496669769287,0.9633948802947998,34.527008056640625,20,controlled_unique_movie_M_crops,-0.0,-1.0,-0.0,7.0,1.0
1.8479137420654297,True,15.076659202575684,4,retrained,movie_M,-0.25557416677474976,-0.35123106837272644,-0.9007322192192078,8.172469139099121,0.9272257089614868,154.61904907226562,21,controlled_unique_movie_M_crops,0.0,0.3162277638912201,0.9486833214759827,6.324555397033691,0.5847102999687195
2.588592052459717,True,19.139204025268555,4,retrained,movie_M,0.03336302563548088,-0.8448553085327148,0.5339537262916565,8.991716384887695,0.9888145923614502,49.92909240722656,22,controlled_unique_movie_M_crops,0.0,-0.6246950626373291,0.7808688282966614,6.4031243324279785,0.901303231716156
2.815826892852783,True,2.8082587718963623,4,retrained,movie_M,-0.008094944059848785,-0.8717434406280518,0.4898958206176758,9.524030685424805,0.98220294713974,7.369228839874268,23,controlled_unique_movie_M_crops,-0.0,-0.8944271802902222,0.4472135901451111,6.7082037925720215,0.9732490181922913
0.34427356719970703,True,8.632946968078613,5,retrained,movie_M,-0.1485336422920227,0.2924312949180603,-0.9446807503700256,6.935836315155029,0.976765513420105,100.13157653808594,24,controlled_unique_movie_M_crops,0.0,-0.2747211158275604,0.9615239500999451,7.280109882354736,0.7983486652374268
0.2218623161315918,True,7.096083164215088,5,retrained,movie_M,-0.12339819967746735,0.1460619866847992,-0.9815492033958435,7.2929301261901855,0.9807356595993042,105.21978759765625,25,controlled_unique_movie_M_crops,0.0,-0.1414213478565216,0.9899494647979736,7.071067810058594,0.7554540038108826
1.4235529899597168,True,13.888054847717285,5,retrained,movie_M,-0.014625456184148788,-0.970766544342041,-0.23957949876785278,5.576447010040283,0.9183666110038757,53.8703498840332,26,controlled_unique_movie_M_crops,-0.0,-1.0,-0.0,7.0,1.0
2.708080768585205,True,44.29994583129883,5,retrained,movie_M,0.08928154408931732,0.12634801864624023,-0.9879599809646606,9.111205101013184,0.96565181016922,144.4891357421875,27,controlled_unique_movie_M_crops,0.6246950626373291,0.0,0.7808688282966614,6.4031243324279785,0.7071067690849304
0.7739267349243164,True,5.9118828773498535,5,retrained,movie_M,-0.061177562922239304,-0.5566698908805847,-0.8284780383110046,7.177051067352295,0.9206763505935669,174.85279846191406,28,controlled_unique_movie_M_crops,0.0,0.6246950030326843,0.7808687686920166,6.4031243324279785,0.4331887662410736
0.951324462890625,True,7.317993640899658,5,retrained,movie_M,-0.03488634526729584,-0.9582195281982422,-0.28389841318130493,7.034087181091309,0.9538062810897827,154.4210662841797,29,controlled_unique_movie_M_crops,0.0,0.986393928527832,0.16439896821975708,6.082762718200684,0.0824805349111557
1.1828455924987793,True,30.074026107788086,5,retrained,movie_M,-0.0840594619512558,0.8102836608886719,-0.5799778699874878,5.8882222175598145,0.9995222091674805,76.13323974609375,30,controlled_unique_movie_M_crops,-0.4242640435695648,-0.7071067690849304,0.5656854510307312,7.071067810058594,0.9238795638084412
0.7811241149902344,True,19.17837142944336,5,retrained,movie_M,-0.05290472134947777,-0.9773869514465332,-0.20473340153694153,6.567345142364502,0.9351368546485901,155.27932739257812,31,controlled_unique_movie_M_crops,-0.2721655070781708,0.9525793194770813,0.1360827535390854,7.348469257354736,0.15398161113262177
0.9656767845153809,True,25.259281158447266,5,retrained,movie_M,0.0640113428235054,-0.7901366949081421,-0.6095790266990662,7.368801116943359,0.9030333161354065,176.17286682128906,32,controlled_unique_movie_M_crops,-0.46852126717567444,0.6246950030326843,0.6246950030326843,6.4031243324279785,0.4331887662410736
1.8151564598083496,True,31.767589569091797,5,retrained,movie_M,-0.12367505580186844,-0.9298825860023499,0.34644314646720886,5.533312797546387,0.9753971695899963,62.01678466796875,33,controlled_unique_movie_M_crops,0.40824830532073975,-0.8164965510368347,0.40824830532073975,7.348469257354736,0.9530206918716431
0.36873531341552734,True,15.066046714782715,5,retrained,movie_M,-0.20891548693180084,-0.9754374623298645,-0.0698283389210701,6.413594722747803,0.9446734189987183,168.59722900390625,34,controlled_unique_movie_M_crops,0.4423258900642395,0.884651780128479,0.14744196832180023,6.78233003616333,0.24015437066555023
1.235785961151123,True,7.52720308303833,6,retrained,movie_M,-0.6039971709251404,-0.211669921875,-0.7683640122413635,6.112683296203613,0.8992438912391663,158.22120666503906,35,controlled_unique_movie_M_crops,0.6804138422012329,0.27216559648513794,0.6804138422012329,7.348469257354736,0.6032554507255554
0.606114387512207,True,28.473596572875977,6,retrained,movie_M,-0.0799574926495552,0.015095764771103859,-0.9966839551925659,8.287260055541992,0.8857529163360596,147.57472229003906,36,controlled_unique_movie_M_crops,-0.39056673645973206,-0.13018889725208282,0.9113223552703857,7.681145668029785,0.7517276406288147
0.11397075653076172,True,51.261070251464844,6,retrained,movie_M,-0.4285769760608673,0.49500954151153564,-0.7558355927467346,6.886029243469238,0.9772887229919434,115.62674713134766,37,controlled_unique_movie_M_crops,-0.285714328289032,-0.8571428060531616,0.4285714328289032,7.0,0.9636241793632507
0.5480408668518066,True,4.1528449058532715,6,retrained,movie_M,-0.050300825387239456,-0.6684117317199707,-0.7420886158943176,7.6191086769104,0.9259526133537292,179.4817657470703,38,controlled_unique_movie_M_crops,0.0,0.7071068286895752,0.7071068286895752,7.071067810058594,0.3826834261417389
2.3952465057373047,True,14.201824188232422,6,retrained,movie_M,-0.24507206678390503,-0.5472527146339417,-0.8002837896347046,4.815855979919434,0.9022176861763,176.27993774414062,39,controlled_unique_movie_M_crops,0.0,0.5547001361846924,0.8320503234863281,7.211102485656738,0.4718579351902008
0.9420676231384277,True,5.532365798950195,6,retrained,movie_M,0.016365816816687584,0.09500836580991745,-0.9953418970108032,5.942067623138428,0.93503737449646,131.91836547851562,40,controlled_unique_movie_M_crops,0.0,0.0,1.0,5.0,0.7071068286895752
0.1268782615661621,True,0.9683364033699036,6,retrained,movie_M,-0.0064541129395365715,-0.7781065702438354,-0.6280990839004517,7.683371543884277,0.9270487427711487,175.75909423828125,41,controlled_unique_movie_M_crops,0.0,0.7682212591171265,0.6401843428611755,7.8102498054504395,0.3404253125190735
0.04287528991699219,True,4.736565113067627,7,retrained,movie_M,-0.03363101929426193,-0.9789586067199707,0.20126844942569733,7.237234592437744,0.968734622001648,15.802495002746582,42,controlled_unique_movie_M_crops,-0.0,-0.9615240097045898,0.2747211158275604,7.280109882354736,0.9903342723846436
0.9853091239929199,True,9.579243659973145,7,retrained,movie_M,0.021334951743483543,0.1559818983078003,-0.987529456615448,8.333778381347656,0.9753241539001465,101.33256530761719,43,controlled_unique_movie_M_crops,-0.1360827535390854,-0.2721655070781708,0.9525793790817261,7.348469257354736,0.7975479960441589
0.08204317092895508,True,15.379961967468262,7,retrained,movie_M,-0.1260313242673874,-0.2650136947631836,-0.9559727311134338,6.989024639129639,0.9251047968864441,137.52621459960938,44,controlled_unique_movie_M_crops,0.141421377658844,0.0,0.9899494647979736,7.071067810058594,0.7071067690849304
1.4966378211975098,True,23.565526962280273,7,retrained,movie_M,-0.3592463731765747,-0.12643086910247803,-0.9246389865875244,5.6447906494140625,0.883161187171936,159.64743041992188,45,controlled_unique_movie_M_crops,0.7001400589942932,0.1400279998779297,0.7001400589942932,7.141428470611572,0.6557331681251526
0.7051429748535156,True,25.77215003967285,7,retrained,movie_M,0.11727849394083023,-0.7125383019447327,-0.6917620897293091,6.844691276550293,0.8750566244125366,166.51097106933594,46,controlled_unique_movie_M_crops,-0.5298129916191101,0.662266194820404,0.5298129916191101,7.549834251403809,0.410934180021286
0.24948596954345703,True,19.650894165039062,7,retrained,movie_M,-0.24290570616722107,-0.35339945554733276,-0.9033856391906738,7.320553779602051,0.87999027967453,176.0949249267578,47,controlled_unique_movie_M_crops,0.4242640435695648,0.5656853914260864,0.7071067690849304,7.071067810058594,0.46600139141082764
0.8419680595397949,True,21.354013442993164,7,retrained,movie_M,-0.26358166337013245,-0.6412158608436584,-0.7206712365150452,5.866235733032227,0.925952672958374,164.8131103515625,48,controlled_unique_movie_M_crops,0.0,0.4472135901451111,0.8944271802902222,6.7082037925720215,0.5257311463356018
0.5862898826599121,True,10.066478729248047,7,retrained,movie_M,0.09641961008310318,0.4106738865375519,-0.9066698551177979,6.693819999694824,0.9888436198234558,93.1211166381836,49,controlled_unique_movie_M_crops,0.0,-0.2747211158275604,0.9615239500999451,7.280109882354736,0.7983486652374268
0.18334007263183594,True,2.4780449867248535,8,retrained,movie_M,0.04315406084060669,-0.9990648627281189,-0.002650430193170905,6.183340072631836,0.9483906030654907,37.29497146606445,50,controlled_unique_movie_M_crops,-0.0,-1.0,-0.0,6.0,1.0
0.13598966598510742,True,19.20800018310547,8,retrained,movie_M,-0.15640582144260406,0.4104129374027252,-0.898386538028717,6.693428039550781,0.9838463068008423,91.16407012939453,51,controlled_unique_movie_M_crops,0.45749565958976746,-0.45749565958976746,0.7624928951263428,6.557438373565674,0.8536673188209534
0.3613567352294922,True,15.340316772460938,8,retrained,movie_M,-0.06738612055778503,-0.9837888479232788,-0.1661882996559143,7.432424545288086,0.9415257573127747,43.26057434082031,52,controlled_unique_movie_M_crops,0.1414213329553604,-0.9899495244026184,-0.0,7.071067810058594,0.9974842071533203
0.08857154846191406,True,26.26569175720215,8,retrained,movie_M,-0.047623299062252045,-0.7727470397949219,-0.6329250335693359,7.4612627029418945,0.8718037605285645,141.25973510742188,53,controlled_unique_movie_M_crops,0.26490646600723267,0.9271726608276367,0.26490646600723267,7.549834251403809,0.19082368910312653
0.9399957656860352,True,23.3260555267334,8,retrained,movie_M,-0.04331780597567558,-0.711788535118103,-0.7010568380355835,6.131072044372559,0.8716405630111694,163.14747619628906,54,controlled_unique_movie_M_crops,0.4242641031742096,0.7071068286895752,0.5656854510307312,7.071067810058594,0.3826834261417389
0.962806224822998,True,14.316033363342285,8,retrained,movie_M,0.2979367673397064,-0.7128761410713196,-0.6348552703857422,6.793757915496826,0.8864214420318604,170.2862548828125,55,controlled_unique_movie_M_crops,-0.5144957900047302,0.6859943270683289,0.5144957900047302,5.830951690673828,0.39623579382896423
1.1928186416625977,True,16.068151473999023,8,retrained,movie_M,-0.26854023337364197,0.06703437864780426,-0.9609331488609314,8.192818641662598,0.9220991134643555,138.6664276123047,56,controlled_unique_movie_M_crops,0.0,0.0,1.0,7.0,0.7071068286895752
0.3839411735534668,True,22.032459259033203,8,retrained,movie_M,0.016818169504404068,-0.38441896438598633,-0.9230055809020996,7.732410430908203,0.8771170377731323,160.14566040039062,57,controlled_unique_movie_M_crops,0.27216553688049316,0.13608276844024658,0.9525793194770813,7.348469257354736,0.6572356224060059
1.064253330230713,True,35.2940559387207,9,retrained,movie_M,-0.0938342958688736,-0.8315728306770325,-0.5474320650100708,6.616892337799072,0.9415029287338257,178.29879760742188,58,controlled_unique_movie_M_crops,0.6509445309638977,0.6509445309638977,0.39056670665740967,7.681145668029785,0.41776517033576965
0.13648414611816406,True,8.095630645751953,9,retrained,movie_M,-0.12891355156898499,-0.49345824122428894,-0.8601629734039307,6.571719646453857,0.9322556257247925,159.5556182861328,59,controlled_unique_movie_M_crops,0.0,0.4472135901451111,0.8944271802902222,6.7082037925720215,0.5257311463356018
0.19462919235229492,True,21.81093406677246,9,retrained,movie_M,-0.18630018830299377,-0.830996036529541,-0.5241544246673584,6.597753524780273,0.935064435005188,173.5139617919922,60,controlled_unique_movie_M_crops,0.0,0.6246950030326843,0.7808687686920166,6.4031243324279785,0.4331887662410736
0.5936236381530762,True,13.16543197631836,9,retrained,movie_M,-0.054222460836172104,-0.7167509198188782,-0.6952179670333862,7.074364185333252,0.906975507736206,168.76365661621094,61,controlled_unique_movie_M_crops,-0.15430334210395813,0.7715167999267578,0.6172133684158325,6.480740547180176,0.3379965126514435
3.28273344039917,True,31.07420539855957,9,retrained,movie_M,-0.029895396903157234,-0.3867477476596832,-0.9217008352279663,4.841305255889893,0.9096907377243042,156.3737335205078,62,controlled_unique_movie_M_crops,0.4923659563064575,0.12309148907661438,0.861640453338623,8.124038696289062,0.6621587872505188
0.2966299057006836,True,30.190053939819336,9,retrained,movie_M,-0.09905984252691269,-0.6006738543510437,-0.7933334708213806,8.603253364562988,0.9188300371170044,162.04043579101562,63,controlled_unique_movie_M_crops,-0.24077169597148895,0.8427009582519531,0.4815433919429779,8.306623458862305,0.2804452180862427
1.063931941986084,True,39.251670837402344,9,retrained,movie_M,0.048529259860515594,0.4339909851551056,-0.8996092081069946,6.216177940368652,0.9842334985733032,125.40723419189453,64,controlled_unique_movie_M_crops,0.5494422912597656,-0.1373605728149414,0.8241633772850037,7.280109882354736,0.7541089057922363
1.0603570938110352,True,12.915014266967773,9,retrained,movie_M,-0.2168034315109253,-0.28741753101348877,-0.9329454898834229,8.060357093811035,0.9151816964149475,155.76260375976562,65,controlled_unique_movie_M_crops,0.4285713732242584,0.2857142686843872,0.8571428656578064,7.0,0.5976142883300781
0.1668691635131836,True,12.320960998535156,9,retrained,movie_M,-0.03278932720422745,-0.8399167656898499,-0.541723906993866,6.90419864654541,0.9126093983650208,175.81471252441406,66,controlled_unique_movie_M_crops,0.0,0.7071068286895752,0.7071068286895752,7.071067810058594,0.3826834261417389
0.6642556190490723,True,8.428533554077148,9,retrained,movie_M,-0.013934429734945297,0.42730289697647095,-0.9040011167526245,7.8753581047058105,0.9874114990234375,76.27371215820312,67,controlled_unique_movie_M_crops,0.0,-0.5547001957893372,0.8320503234863281,7.211102485656738,0.881674587726593
0.15783023834228516,True,7.546912670135498,10,retrained,movie_M,-0.032578907907009125,-0.9913376569747925,-0.12723322212696075,6.842169761657715,0.9351514577865601,44.04067611694336,68,controlled_unique_movie_M_crops,-0.0,-1.0,-0.0,7.0,1.0
0.07825183868408203,True,7.4941792488098145,10,retrained,movie_M,-0.332229346036911,-0.10115798562765121,-0.9377583861351013,6.704078197479248,0.8374176621437073,165.28164672851562,69,controlled_unique_movie_M_crops,0.4423258900642395,0.14744196832180023,0.8846517205238342,6.78233003616333,0.6529003977775574
1.8029437065124512,True,12.02260684967041,10,retrained,movie_M,-0.19532176852226257,0.026013484224677086,-0.980394184589386,5.812829494476318,0.9029501080513,142.6013946533203,70,controlled_unique_movie_M_crops,0.39391928911209106,0.0,0.9191450476646423,7.6157732009887695,0.7071067690849304
1.4014816284179688,True,15.40530776977539,10,retrained,movie_M,-0.2366795390844345,0.6075882911682129,-0.7581683397293091,7.804605960845947,0.9852258563041687,77.1312484741211,71,controlled_unique_movie_M_crops,0.46852126717567444,-0.6246950626373291,0.6246950626373291,6.4031243324279785,0.901303231716156
0.32506847381591797,True,32.72024917602539,10,retrained,movie_M,-0.12837235629558563,0.29635241627693176,-0.9464120268821716,7.673537731170654,0.9425731897354126,122.13878631591797,72,controlled_unique_movie_M_crops,-0.40824830532073975,-0.40824830532073975,0.8164966106414795,7.348469257354736,0.8391210436820984
1.3115949630737305,True,21.311195373535156,10,retrained,movie_M,-0.2937890291213989,-0.9164946675300598,0.2715245187282562,6.750662803649902,0.9853482246398926,46.65531921386719,73,controlled_unique_movie_M_crops,-0.6201736927032471,-0.7442083954811096,0.24806948006153107,8.062257766723633,0.9338651895523071
0.7156977653503418,True,16.47308921813965,10,retrained,movie_M,0.2783224284648895,-0.8925797939300537,-0.3547365069389343,7.040253162384033,0.9274411797523499,153.7967987060547,74,controlled_unique_movie_M_crops,0.0,0.9486832618713379,0.3162277340888977,6.324555397033691,0.16018228232860565
1.4763140678405762,True,13.315640449523926,10,retrained,movie_M,0.19191227853298187,-0.8546100854873657,0.4825052320957184,5.87215518951416,0.9847176671028137,29.975826263427734,75,controlled_unique_movie_M_crops,0.40824830532073975,-0.8164965510368347,0.40824830532073975,7.348469257354736,0.9530206918716431
0.33047962188720703,True,19.067996978759766,10,retrained,movie_M,-0.20505526661872864,-0.3854256868362427,-0.8996662497520447,6.740588188171387,0.9327187538146973,144.46351623535156,76,controlled_unique_movie_M_crops,0.0,0.1414213478565216,0.9899494647979736,7.071067810058594,0.65520179271698
0.04259920120239258,True,4.478246688842773,10,retrained,movie_M,-0.06150367483496666,-0.8085343837738037,0.5852260589599609,6.445723533630371,0.9997188448905945,36.9970703125,77,controlled_unique_movie_M_crops,-0.0,-0.7808687686920166,0.6246950626373291,6.4031243324279785,0.9436283111572266
1.2130684852600098,True,53.19316101074219,10,retrained,movie_M,-0.016910411417484283,-0.43981900811195374,-0.8979272246360779,7.770506858825684,0.9197707176208496,174.4941864013672,78,controlled_unique_movie_M_crops,-0.7624928951263428,0.4574957489967346,0.4574957489967346,6.557438373565674,0.5208186507225037
1.666114330291748,True,40.031734466552734,10,retrained,movie_M,-0.004107372835278511,-0.36960533261299133,-0.9291797876358032,8.448444366455078,0.8715698719024658,158.63314819335938,79,controlled_unique_movie_M_crops,-0.4423259198665619,-0.14744195342063904,0.8846516609191895,6.78233003616333,0.7574437260627747
