dataset,index,mode,quaternion_axis_vs_rendered_axis_deg,rendered_component_center_distance,rendered_quality_ratio,rendered_span_minus_npz_length
neural_tube_membrane,0,predicted_centers,1.0551894417926329,0.8660254037844386,312.105350403826,-0.43992780826057043
neural_tube_membrane,1,predicted_centers,1.4028922325688593,0.8660254037844386,328.78969484768083,-0.7594659148151379
neural_tube_membrane,2,predicted_centers,0.36538625772019334,0.8660254037844386,250.68122921523238,0.7387659715110502
neural_tube_membrane,3,predicted_centers,0.2592998994377719,0.8660254037844386,302.99775089443943,1.1527903337931171
neural_tube_membrane,4,predicted_centers,5.71974168500394,2.532442557319416,106.76844005884949,-6.9172800189482935
neural_tube_membrane,5,predicted_centers,1.831548596030969,0.8351831321318284,445.1245515440915,0.6723520285289268
neural_tube_membrane,6,predicted_centers,0.3531580945666178,0.8660254037844386,231.79916651026198,-0.9669279403432363
neural_tube_membrane,7,predicted_centers,0.6003424040355942,0.8660254037844386,267.8210040286213,-0.7113845074157581
neural_tube_membrane,8,predicted_centers,0.904040266045225,0.8660254037844386,298.41782740508296,-0.4209805087040479
neural_tube_membrane,9,predicted_centers,1.1981266182523074,0.8660254037844386,245.66648478396235,-0.5839957521494732
neural_tube_membrane,10,predicted_centers,0.5645775331596072,0.8660254037844386,234.43890559695114,-0.6903192051490912
neural_tube_membrane,11,predicted_centers,1.6546787910243832,0.6632565846277775,158.81608887820747,-1.8011196457420802
neural_tube_membrane,12,predicted_centers,0.509871355317691,0.8660254037844386,242.56879679029262,-1.132201792543576
neural_tube_membrane,13,predicted_centers,1.270708436703275,0.5360360002581716,239.656581303566,0.5249062486452232
neural_tube_membrane,14,predicted_centers,2.6403844681839805,0.5261744046723161,114.06884576570265,-1.3195057831063792
neural_tube_membrane,15,predicted_centers,1.9376739646992356,0.8168823577415283,124.04623119936369,-1.2193125734406536
neural_tube_membrane,16,predicted_centers,0.605051907416631,0.8660254037844386,295.7964726685409,0.2948306261540452
neural_tube_membrane,17,predicted_centers,3.94512210675819,0.8374896350934112,67.93304641365525,-2.2853279248753893
neural_tube_membrane,18,predicted_centers,0.7105655377567939,0.8660254037844386,335.43441761473645,0.24293393158223964
neural_tube_membrane,19,predicted_centers,0.9141663226526017,0.8660254037844386,222.96640609423133,-0.06447314521857805
neural_tube_membrane,20,predicted_centers,4.221001869737945,0.8660254037844386,256.5893907380623,-0.8698085522253933
neural_tube_membrane,21,predicted_centers,0.18464295570962924,0.8660254037844386,299.7643140172304,-0.36579223988091414
neural_tube_membrane,22,predicted_centers,0.6160881073781913,0.8660254037844386,343.9545902383861,-0.3766093126560186
neural_tube_membrane,23,predicted_centers,0.06133938973022059,0.8660254037844386,230.44978475097028,-0.8345689271248631
neural_tube_membrane,24,predicted_centers,2.393306003563108,0.5599999999999952,171.37197059825158,0.09551608469558914
neural_tube_membrane,25,predicted_centers,0.8885907089992957,0.8660254037844386,341.132203720308,-0.8552502351481799
neural_tube_membrane,26,predicted_centers,0.6726502155500234,0.7042726744663828,238.16932573306548,-0.9072356328250635
neural_tube_membrane,27,predicted_centers,0.6080777575102234,0.8660254037844386,166.70628956167852,-0.7151494024651974
neural_tube_membrane,28,predicted_centers,5.511553052246845,0.5593971487843152,123.64028836894295,-0.8103721037966736
neural_tube_membrane,29,predicted_centers,1.8507963358253814,0.8660254037844386,380.4916998386268,0.4004833030217867
neural_tube_membrane,30,predicted_centers,0.5963646043821842,0.8660254037844386,328.52404707016206,-0.046265770861076305
neural_tube_membrane,31,predicted_centers,1.0045860049844477,0.5727128425310417,251.65241910243336,-1.3583250337022434
neural_tube_membrane,32,predicted_centers,1.9353797084115139,0.8575253444919541,163.17819143613116,-1.352529260318562
neural_tube_membrane,33,predicted_centers,1.4192747858809167,0.8169182161641558,182.0160339930396,0.01251556425910394
neural_tube_membrane,34,predicted_centers,0.5579192354908239,0.6982367979695502,177.2105169424283,-1.394855194282016
neural_tube_membrane,35,predicted_centers,0.6246862410368842,0.8660254037844386,311.82582358443125,-0.7291861479175807
neural_tube_membrane,36,predicted_centers,3.7320772376382654,0.8139410298049881,102.88856954455564,-1.0577567397460932
neural_tube_membrane,37,predicted_centers,0.9393624737996219,0.8660254037844386,311.36197469722543,-0.08580265677560917
neural_tube_membrane,38,predicted_centers,0.4584971290003481,0.8660254037844386,321.0925924902456,-0.7099594502173581
neural_tube_membrane,39,predicted_centers,0.8655302642663999,0.7386474125047665,208.82251431742915,-0.08071563512270785
neural_tube_membrane,40,predicted_centers,0.9677007857392224,0.8660254037844386,271.2757056722984,-0.029456813919292557
neural_tube_membrane,41,predicted_centers,0.711965494430643,0.8660254037844386,353.1827901831607,0.33332346342545094
neural_tube_membrane,42,predicted_centers,0.33873703899718866,0.8660254037844386,263.3327485588414,0.2846039391007338
neural_tube_membrane,43,predicted_centers,0.7669223036883486,0.8660254037844386,245.4524137319928,-0.2719098802407487
neural_tube_membrane,44,predicted_centers,2.2634712600889824,0.7386474125047534,185.8346824970829,-0.35562331114836354
neural_tube_membrane,45,predicted_centers,0.2567628530836073,0.8660254037844386,228.83848916296967,0.9937997380331396
neural_tube_membrane,46,predicted_centers,1.202201775682467,0.8406019094957695,218.37226375608583,-1.0023573805463748
neural_tube_membrane,47,predicted_centers,0.9360487490027375,0.8660254037844386,344.01332140058514,0.35670316635923527
neural_tube_membrane,48,predicted_centers,4.150598807840727,0.8660254037844386,311.36197469722543,-0.6493612352668201
neural_tube_membrane,49,predicted_centers,0.522388174426722,0.8660254037844386,293.20332850950575,-0.2971962787543845
neural_tube_membrane,50,predicted_centers,2.3277984337149937,0.708801805866751,151.60724611900196,-1.2848412927060622
neural_tube_membrane,51,predicted_centers,0.04363203941964743,0.8660254037844386,203.0687646238845,-0.3362565737354224
neural_tube_membrane,52,predicted_centers,1.0315878400934566,0.8069910581296641,276.25228028679646,-0.03776858849707665
neural_tube_membrane,53,predicted_centers,1.1059856024976142,0.8660254037844386,263.0941197733352,-0.31091508288641734
neural_tube_membrane,54,predicted_centers,0.9103433334523194,0.8660254037844386,188.4973863842701,-0.8938661439616595
neural_tube_membrane,55,predicted_centers,1.81781449705252,0.7872880573253355,217.20805551541804,-0.28591177737633444
neural_tube_membrane,56,predicted_centers,1.3801089395580683,0.8660254037844386,336.8184297584423,-0.07046614004607576
neural_tube_membrane,57,predicted_centers,0.21299450482715346,0.8660254037844386,277.2724684947929,0.08144631903644495
neural_tube_membrane,58,predicted_centers,2.800952025213871,0.6561046965089011,176.88012501402497,-0.47479101235070686
neural_tube_membrane,59,predicted_centers,0.9218323676158008,0.8660254037844386,354.04689169314133,0.025749020981184145
neural_tube_membrane,60,predicted_centers,1.6950732135410151,0.8660254037844386,273.38100208635393,-0.19610381688271872
neural_tube_membrane,61,predicted_centers,0.919112409498081,0.606091526731326,174.69883682942617,-1.9027560731619602
neural_tube_membrane,62,predicted_centers,0.558135772590399,0.8660254037844386,292.22999455776,-0.33541904471584516
neural_tube_membrane,63,predicted_centers,1.4654203600756628,0.8660254037844386,304.0740948969989,0.1373079430157027
neural_tube_membrane,64,predicted_centers,0.8841104373240534,0.8660254037844386,271.5638078847465,0.19473763017889567
neural_tube_membrane,65,predicted_centers,0.3840037082406656,0.9499970163457051,332.942651084673,-0.7495918374526056
neural_tube_membrane,66,predicted_centers,0.4899752580867292,0.8660254037844386,217.81096098656076,-0.3846969546031076
neural_tube_membrane,67,predicted_centers,0.947270389113722,0.8660254037844386,288.44131953997487,-0.09787079708755897
neural_tube_membrane,68,predicted_centers,3.050189234529517,0.4090909090909136,124.05694282387137,-1.8867319862122613
neural_tube_membrane,69,predicted_centers,1.0943365352245675,0.7511565157216655,177.5630361609496,-0.2725218520946626
neural_tube_membrane,70,predicted_centers,0.5482409506956571,0.8660254037844386,359.3576203675307,0.09229514540970385
neural_tube_membrane,71,predicted_centers,0.3490222526378617,0.8660254037844386,306.4012511390428,0.20944358044024725
neural_tube_membrane,72,predicted_centers,0.8298834664242115,0.8660254037844386,271.52042496753035,0.456763177997189
neural_tube_membrane,73,predicted_centers,0.3259404476896555,0.8660254037844386,196.78206326765772,-0.8014075738743855
neural_tube_membrane,74,predicted_centers,0.8115808982990691,0.8660254037844386,285.7772441356242,-1.0776428935659332
neural_tube_membrane,75,predicted_centers,0.16577072284182442,0.8660254037844386,320.9907539380131,-0.0828993146026491
neural_tube_membrane,76,predicted_centers,0.9014256362678597,0.8459085201662151,231.33609348511595,0.2678602475315124
neural_tube_membrane,77,predicted_centers,0.8818342934876303,0.8660254037844386,293.88177779415145,0.10016531359580938
neural_tube_membrane,78,predicted_centers,0.7340780805224513,0.8660254037844386,258.1686739933498,-0.662940633181158
neural_tube_membrane,79,predicted_centers,3.663095743508713,0.6060915267313036,140.26155001431314,-2.048462210221331
neural_tube_membrane,80,predicted_centers,0.44116637855674434,0.8660254037844386,345.8856110711962,0.10556473318428061
neural_tube_membrane,81,predicted_centers,0.17299405527881148,0.8660254037844386,337.9826772862837,-0.2812138018738217
neural_tube_membrane,82,predicted_centers,0.0339438571007967,0.8660254037844386,271.2914767651522,-0.23568901477230142
neural_tube_membrane,83,predicted_centers,4.5968383489069184,0.8660254037844386,258.09945447303033,-0.6564013565910933
neural_tube_membrane,84,predicted_centers,0.8672874482959412,0.8660254037844386,285.86197429270914,0.0651937015912516
neural_tube_membrane,85,predicted_centers,0.4885172558514677,0.8660254037844386,379.11427185490004,-0.3395777146906802
neural_tube_membrane,86,predicted_centers,0.4613598041097767,0.8660254037844386,181.39994529383034,-0.14383274713217986
neural_tube_membrane,87,predicted_centers,1.1920236510722604,0.8660254037844386,317.48524545888057,0.07555236878949856
neural_tube_membrane,88,predicted_centers,1.5356829838215016,0.8089108323504375,216.98878743359035,0.00921131570233058
neural_tube_membrane,89,predicted_centers,1.1280007586127099,0.8660254037844386,325.93745102309265,0.13896863777430823
neural_tube_membrane,90,predicted_centers,0.09936759798387776,0.8660254037844386,350.8626124939355,0.7903188245397317
neural_tube_membrane,91,predicted_centers,1.2496510033871735,0.8660254037844386,347.51935051252605,0.5260064812234297
neural_tube_membrane,92,predicted_centers,2.901299608783727,0.6086956521739091,245.00343639137435,0.2739274460474874
neural_tube_membrane,93,predicted_centers,0.8770032494886666,0.8660254037844386,359.2423715022745,-0.31515942274450737
neural_tube_membrane,94,predicted_centers,0.5396815994086352,0.8660254037844386,268.5648672399326,-0.05875608538659094
neural_tube_membrane,95,predicted_centers,0.5577998083317698,0.8660254037844386,361.1639719986651,-0.7125319008881377
neural_tube_membrane,96,predicted_centers,0.6430749962322603,0.8660254037844386,289.8252210471745,-0.1992025876796859
neural_tube_membrane,97,predicted_centers,0.14428391553198477,0.8660254037844386,299.29599202381354,-0.019596509714393306
neural_tube_membrane,98,predicted_centers,0.5756903616882646,0.8660254037844386,340.29624171181194,-0.88195691386289
neural_tube_membrane,99,predicted_centers,0.7765658998908134,0.8660254037844386,294.4382682457772,-0.9487630410011327
neural_tube_membrane,100,predicted_centers,0.6571636652188191,0.7776888838088966,282.32400372542,-0.06795143388645286
neural_tube_membrane,101,predicted_centers,0.3878039946415289,0.8660254037844386,229.1608109698131,-0.3692140177135421
neural_tube_membrane,102,predicted_centers,0.6622578121988816,0.8660254037844386,272.19978938929677,-0.6432935815234124
neural_tube_membrane,103,predicted_centers,1.945400261893734,0.8660254037844386,313.2430783523877,-0.4841455528492027
neural_tube_membrane,104,predicted_centers,0.29046366951759656,0.8660254037844386,216.54327465189763,-0.36322667953108834
neural_tube_membrane,105,predicted_centers,0.3023240964797596,0.8660254037844386,225.57100120462079,-0.9445253548855064
neural_tube_membrane,106,predicted_centers,2.1143492861674664,0.46577048936180016,126.09855392895254,-1.3157952421682317
neural_tube_membrane,107,predicted_centers,1.1186664876252597,0.8660254037844386,327.8312099995606,0.06542920047321843
neural_tube_membrane,108,predicted_centers,0.6857738981238818,0.8660254037844386,212.89645494024762,-0.5669879198561816
neural_tube_membrane,109,predicted_centers,3.322885700162474,0.5718672364333219,245.00343639137455,-0.37377191003161414
neural_tube_membrane,110,predicted_centers,3.457161467171757,0.8660254037844386,376.45576163399505,0.3816302144617367
neural_tube_membrane,111,predicted_centers,0.4669421301002151,0.8660254037844386,346.052090554484,-0.12825202997582252
neural_tube_membrane,112,predicted_centers,0.45175508500639966,0.8660254037844386,346.9681379762474,-1.298673592669207
neural_tube_membrane,113,predicted_centers,0.41045574670809576,0.8660254037844386,131.38768192393783,-1.5154456046834213
