absolute_length_error_physical_um,absolute_length_error_regression_voxels,annotation_index,center_distance_raw_voxels,corrected_nematic_axis_error_deg,evaluated,event_id,inference_raw_m,inference_raw_t,inference_raw_x,inference_raw_y,inference_raw_z,inference_regression_m,inference_regression_t,inference_regression_x,inference_regression_y,inference_regression_z,mode,model,pair_index,predicted_axis_physical_x,predicted_axis_physical_y,predicted_axis_physical_z,predicted_length_physical_um,predicted_length_regression_voxels,production_quaternion_error_deg,profile,reported_pair_count,scope,segmentation_event_id,target_candidate_count,target_center_distance_raw_voxels,true_axis_physical_x,true_axis_physical_y,true_axis_physical_z,true_length_physical_um,true_length_regression_voxels
2.091794982909896,2.0917949829098994,4,0.534296028880866,1.4770425226657518,True,movie_I2:9:4,0.0,9.0,196.0,200.0,4.034296028880866,0.0,9.0,121.716,124.2,8.068592057761732,matched_groundtruth_centers,original,108,0.836182574634646,-0.5336373003135655,0.12660937402666597,20.230152130126953,20.230152130126953,4.796617206860563,released_original_native_0621,114,neural_tube_movie_I2_frozen_centers,,1,0.534296028880866,-0.8269767792024282,0.5513178320138754,-0.11026356952093658,18.138357147217057,18.138357147217054
2.0451726260312526,2.045172626031256,4,0.7899444317292723,16.108372287799998,True,movie_I2:13:4,0.0,13.0,651.0,390.0,4.352153667054715,0.0,13.0,404.271,242.19,8.70430733410943,matched_groundtruth_centers,original,109,0.7285400354813706,0.6311518983160139,0.2662267791806366,20.64624786376953,20.64624786376953,10.243177648109196,released_original_native_0621,114,neural_tube_movie_I2_frozen_centers,,1,0.7899444317292723,0.8064050080370326,0.5913636470166164,0.0,18.60107523773828,18.601075237738275
1.1009061484308447,1.1009061484308447,3,0.6115653728098763,11.942853242804093,True,movie_I2:3:3,0.0,3.0,659.0,13.0,4.352153667054715,0.0,3.0,409.239,8.073,8.70430733410943,matched_groundtruth_centers,original,110,0.9337808775850177,-0.35780850600670727,0.005132804866951899,19.147550582885742,19.147550582885742,24.42746689435496,released_original_native_0621,114,neural_tube_movie_I2_frozen_centers,,1,0.6115653728098763,-0.8395701538173056,0.5432512833111266,0.0,20.248456731316587,20.248456731316587
0.47586629635017275,0.47586629635017275,7,0.7899444317292723,24.461901699760812,True,movie_I2:15:7,0.0,15.0,66.0,249.0,4.352153667054715,0.0,15.0,40.986,154.629,8.70430733410943,matched_groundtruth_centers,original,111,0.3382724500037718,0.8979669364780141,0.2814731435869787,21.091394424438477,21.091394424438477,24.105316920181654,released_original_native_0621,114,neural_tube_movie_I2_frozen_centers,,1,0.7899444317292723,0.6305926433687942,0.7761139852683734,0.0,20.615528128088304,20.615528128088304
1.0802991014780723,1.0802991014780723,1,0.5214005544352327,1.1127449519873833,True,movie_I2:6:1,0.0,6.0,156.0,167.0,4.352153667054715,0.0,6.0,96.876,103.707,8.70430733410943,matched_groundtruth_centers,original,112,0.45710070098820543,0.8429034435023491,0.2838533672302887,21.213197708129883,21.213197708129883,1.8131631240157442,released_original_native_0621,114,neural_tube_movie_I2_frozen_centers,,1,0.5214005544352327,0.44856129859183147,0.8522664815136338,0.2691367791550989,22.293496809607955,22.293496809607955
1.5692653564676995,1.569265356467696,1,0.6115653728098763,25.567088772154165,True,movie_I2:2:1,0.0,2.0,982.0,372.0,4.352153667054715,0.0,2.0,609.822,231.012,8.70430733410943,matched_groundtruth_centers,original,113,0.21511492437326055,0.9028498239429784,0.3722737765650693,21.1463680267334,21.1463680267334,43.742307477394,released_original_native_0621,114,neural_tube_movie_I2_frozen_centers,,1,0.6115653728098763,-0.17609017795116075,0.9684959981632639,0.17609017795116075,22.715633383201098,22.715633383201094
3.6584667539894333,3.6584667539894298,3,2.1213203435596424,11.002815588359974,True,movie_I2:10:3,0.0,10.0,396.0,455.0,5.0,0.0,10.0,245.916,282.555,10.0,predicted_centers,original,0,-0.5202369800612743,0.7977835641483768,0.304786596410403,20.89215469360352,20.892154693603516,25.170086228275295,released_original_native_0621,114,neural_tube_movie_I2_frozen_centers,,1,1.6689734109559275,-0.34815531741125033,0.8703882753786054,0.34815531741125033,17.233687939614086,17.233687939614086
0.99740693653645,0.99740693653645,8,1.6583123951777,11.653171425749221,True,movie_I2:20:8,0.0,20.0,910.0,679.0,5.0,0.0,20.0,565.11,421.659,10.0,predicted_centers,original,1,0.7129130140229305,-0.6454168345023136,-0.2742118600238765,21.02530860900879,21.02530860900879,21.735002329693334,released_original_native_0621,114,neural_tube_movie_I2_frozen_centers,,1,0.8862687213694632,-0.6811149072449949,0.726522580730481,0.09081532259131013,22.02271554554524,22.02271554554524
0.2089452513557859,0.2089452513557859,10,0.0,15.216659773184482,True,movie_I2:20:10,0.0,20.0,170.0,726.0,4.0,0.0,20.0,105.57,450.846,8.0,predicted_centers,original,2,0.8033297661676421,-0.5424284229087695,-0.2458306181291228,21.813770294189453,21.813770294189453,29.19531486306724,released_original_native_0621,114,neural_tube_movie_I2_frozen_centers,,1,0.35215366705471496,-0.7719302301332784,0.6357072595199648,0.0,22.02271554554524,22.02271554554524
0.6967822346730941,0.6967822346730941,5,3.7080992435478315,24.955012863244583,True,movie_I2:20:5,0.0,19.0,217.0,95.0,4.0,0.0,19.0,134.757,58.995,8.0,predicted_centers,original,3,-0.13226266102058865,0.9693933674426823,0.20684073017152535,20.11186981201172,20.11186981201172,36.10110390058127,released_original_native_0621,114,neural_tube_movie_I2_frozen_centers,,1,0.7223977700445704,0.28834159112636537,0.9130817343772857,0.28834159112636537,20.808652046684813,20.808652046684813
4.202940678549854,4.202940678549854,6,1.0,8.21746399681422,True,movie_I2:20:6,0.0,20.0,725.0,577.0,4.0,0.0,20.0,450.225,358.317,8.0,predicted_centers,original,4,0.9758566499650364,-0.21839928771633357,-0.002355810691526097,21.873868942260742,21.873868942260742,25.77424954490929,released_original_native_0621,114,neural_tube_movie_I2_frozen_centers,,1,0.35215366705471496,-0.9970544853700039,0.07669650059524794,0.0,26.076809620810597,26.076809620810597
0.19562532657463194,0.19562532657463194,3,0.5,22.728688003651047,True,movie_I2:4:3,0.0,4.0,649.0,420.0,4.0,0.0,4.0,403.029,260.82,8.0,predicted_centers,original,5,0.24584670756493443,0.88926953062127,0.3856930104216405,20.419902801513672,20.419902801513672,28.68773074924359,released_original_native_0621,114,neural_tube_movie_I2_frozen_centers,,1,0.6115653728098763,0.24253562503633297,0.9701425001453319,0.0,20.615528128088304,20.615528128088304
0.8043139118411098,0.8043139118411098,2,2.29128784747792,19.35112084180788,True,movie_I2:20:2,0.0,20.0,505.0,508.0,4.0,0.0,20.0,313.605,315.468,8.0,predicted_centers,original,6,-0.45640929453593276,0.8175107096712058,0.35123609642816295,21.78049087524414,21.78049087524414,35.533823143508926,released_original_native_0621,114,neural_tube_movie_I2_frozen_centers,,1,0.534296028880866,-0.28603877677367767,0.9534625892455924,0.09534625892455924,20.97617696340303,20.97617696340303
4.004958140196923,4.004958140196926,1,2.8722813232690143,88.36495901456709,True,movie_I2:20:1,0.0,20.0,461.0,563.0,5.0,0.0,20.0,286.281,349.623,10.0,predicted_centers,original,7,-0.20495237875448447,0.6726139373567033,0.7110450152531772,19.764770507812504,19.7647705078125,60.57781025727956,released_original_native_0621,114,neural_tube_movie_I2_frozen_centers,,1,0.6115653728098763,0.9676172723968438,0.2524218971470028,0.0,23.769728648009426,23.769728648009426
1.6643703209036431,1.6643703209036431,6,1.8992926901741265,49.08431606870366,True,movie_I2:15:6,0.0,14.0,901.0,12.0,4.0,0.0,14.0,559.521,7.452,8.0,predicted_centers,original,8,0.06879675030225078,0.9479193267190813,0.31099189246714026,18.575904846191406,18.575904846191406,49.57905390326426,released_original_native_0621,114,neural_tube_movie_I2_frozen_centers,,1,0.615768837401048,0.5321811695330395,0.7687061063829919,-0.3547874360852519,16.911534525287763,16.911534525287763
1.9706626901104265,1.9706626901104265,3,3.0413812651491097,15.484399742911895,True,movie_I2:20:3,0.0,19.0,340.0,635.0,4.0,0.0,19.0,211.14,394.335,8.0,predicted_centers,original,9,0.7139091199680383,-0.6760569387924222,-0.18243021662290587,20.838624954223633,20.838624954223633,32.43542033150403,released_original_native_0621,114,neural_tube_movie_I2_frozen_centers,,1,1.1488116796754502,-0.8479983144557922,0.5299989232820528,0.0,18.867962264113206,18.867962264113206
0.923617569215331,0.923617569215331,2,1.118033988749895,9.081391831868768,True,movie_I2:17:2,0.0,17.0,178.0,528.0,4.0,0.0,17.0,110.538,327.888,8.0,predicted_centers,original,10,0.8203638420896995,-0.5704409451748189,-0.040003683079007216,21.56338500976563,21.563385009765625,17.667035384646486,released_original_native_0621,114,neural_tube_movie_I2_frozen_centers,,1,1.1488116796754502,-0.8236527052095272,0.532951721055558,0.19380063009429643,20.639767440550298,20.639767440550294
1.6643309637401416,1.664330963740138,1,1.9364916731037085,34.491849516899734,True,movie_I2:18:1,0.0,17.0,524.0,684.0,4.0,0.0,17.0,325.404,424.764,8.0,predicted_centers,original,11,0.3547173919422243,0.818213380007945,0.4524405338049196,19.80657958984375,19.80657958984375,43.343830941414254,released_original_native_0621,114,neural_tube_movie_I2_frozen_centers,,1,0.8862687213694632,0.18629857738982641,0.9780675079349883,-0.09314928869491321,21.47091055358389,21.470910553583888
2.907474533080798,2.907474533080798,0,1.118033988749895,12.998800936625988,True,movie_I2:11:0,0.0,11.0,534.0,410.0,4.0,0.0,11.0,331.614,254.60999999999999,8.0,predicted_centers,original,12,-0.5470781099629357,0.7934082585876099,0.2668499143795223,21.04583168029785,21.04583168029785,23.882572128867235,released_original_native_0621,114,neural_tube_movie_I2_frozen_centers,,1,0.6115653728098763,-0.606449641573572,0.6615814090331401,0.4410542726887601,18.138357147217054,18.138357147217054
0.5668178511560384,0.566817851156042,14,3.24037034920393,30.320655302439018,True,movie_I2:20:14,0.0,20.0,79.0,466.0,4.0,0.0,20.0,49.059,289.386,8.0,predicted_centers,original,13,0.5233942931473591,0.8214690456730326,0.22637804863063415,20.889219284057614,20.889219284057617,29.139840560386435,released_original_native_0621,114,neural_tube_movie_I2_frozen_centers,,1,0.7317596917553352,0.5412746174491175,0.7873085231571869,-0.2952407117410482,20.322401432901575,20.322401432901575
2.320179957870568,2.3201799578705717,1,0.5,18.35676562690322,True,movie_I2:7:1,0.0,7.0,852.0,403.0,4.0,0.0,7.0,529.092,250.263,8.0,predicted_centers,original,14,0.525511072207698,0.7098687161213001,0.4689611059132866,22.519189834594727,22.519189834594727,17.949272698109016,released_original_native_0621,114,neural_tube_movie_I2_frozen_centers,,1,0.6115653728098763,0.6931032782189726,0.6931032782189726,0.1980295216482306,20.19900987672416,20.199009876724155
2.814032740785173,2.8140327407851764,2,2.7386127875258306,6.366741278517268,True,movie_I2:5:2,0.0,4.0,979.0,63.0,4.0,0.0,4.0,607.959,39.123,8.0,predicted_centers,original,15,0.9543433545977333,-0.2977161559992757,0.02436907860711555,21.61955070495606,21.619550704956055,13.631276315979099,released_original_native_0621,114,neural_tube_movie_I2_frozen_centers,,1,0.7317596917553352,-0.9413273384453656,0.3274181954703322,0.08185454886758305,24.43358344574123,24.43358344574123
1.7624173348256136,1.7624173348256136,5,1.8027756377319946,5.098323067878264,True,movie_I2:9:5,0.0,8.0,536.0,83.0,5.0,0.0,8.0,332.856,51.543,10.0,predicted_centers,original,16,-0.5823628178421659,0.7982041151229549,0.15402512455996545,21.049718856811523,21.049718856811523,10.8670931798104,released_original_native_0621,114,neural_tube_movie_I2_frozen_centers,,1,0.6115653728098763,-0.5184758536173303,0.8295613521066241,0.20739033802665602,19.28730152198591,19.28730152198591
0.00844998777567696,0.00844998777567696,2,1.118033988749895,33.069950590472224,True,movie_I2:15:2,0.0,15.0,263.0,436.0,4.0,0.0,15.0,163.323,270.756,8.0,predicted_centers,original,17,0.47469328409883993,0.7740193601241057,0.4189991839902889,22.2120532989502,22.212053298950195,28.824310336371195,released_original_native_0621,114,neural_tube_movie_I2_frozen_centers,,1,0.6115653728098763,0.8106792258456368,0.5854905573810042,0.0,22.203603311174522,22.20360331117452
1.8524044189102469,1.8524044189102504,5,1.5,7.216799680655013,True,movie_I2:4:5,0.0,4.0,321.0,626.0,5.0,0.0,4.0,199.341,388.746,10.0,predicted_centers,original,18,0.9972077926994158,0.06498643610652098,-0.036788331053907976,20.597539901733402,20.5975399017334,11.906852290905197,released_original_native_0621,114,neural_tube_movie_I2_frozen_centers,,1,0.14784633294528504,0.9799578862738548,0.17817416452376858,-0.08908708226188429,22.44994432064365,22.44994432064365
1.8832958677174432,1.8832958677174396,3,1.0,79.79127155410382,True,movie_I2:13:3,0.0,13.0,426.0,650.0,4.0,0.0,13.0,264.546,403.65,8.0,predicted_centers,original,19,-0.31190303504553235,0.6212207061750341,0.7188889559234982,21.29978370666504,21.29978370666504,61.34932406794045,released_original_native_0621,114,neural_tube_movie_I2_frozen_centers,,1,0.35215366705471496,0.9785497847959186,0.20601048195628713,0.0,19.416487838947596,19.4164878389476
1.2747925887918932,1.2747925887918932,0,2.449489742783178,9.142088986808295,True,movie_I2:16:0,0.0,16.0,566.0,184.0,4.0,0.0,16.0,351.486,114.264,8.0,predicted_centers,original,20,-0.6476592934380476,0.7596818995994492,-0.05848804189149486,22.464412689208984,22.464412689208984,18.48012227549877,released_original_native_0621,114,neural_tube_movie_I2_frozen_centers,,1,1.034296028880866,-0.566314998518978,0.8022796149116106,-0.18877166617299268,21.18962010041709,21.18962010041709
0.16089041965629036,0.16089041965629036,4,1.6583123951777,14.231176423791338,True,movie_I2:17:4,0.0,17.0,971.0,599.0,4.0,0.0,17.0,602.991,371.979,8.0,predicted_centers,original,21,-0.44308417199195477,0.8396431662043145,0.31412699657399357,21.56467056274414,21.56467056274414,25.32429098551088,released_original_native_0621,114,neural_tube_movie_I2_frozen_centers,,1,0.8862687213694632,-0.5523447784792045,0.8285171508050135,0.09205746307986741,21.72556098240043,21.72556098240043
1.688688963342397,1.688688963342397,5,2.8722813232690143,10.150946335037917,True,movie_I2:19:5,0.0,19.0,400.0,550.0,4.0,0.0,19.0,248.4,341.55,8.0,predicted_centers,original,22,-0.34512411627694256,0.9340237730237569,0.09213542093312982,21.512916564941406,21.512916564941406,26.405482932015797,released_original_native_0621,114,neural_tube_movie_I2_frozen_centers,,1,0.14784633294528504,-0.5044332706440503,0.8575365635310872,0.10088665756501174,19.82422760159901,19.82422760159901
0.263846351916488,0.263846351916488,7,2.8722813232690143,26.226863873957708,True,movie_I2:19:7,0.0,18.0,669.0,579.0,4.0,0.0,18.0,415.449,359.559,8.0,predicted_centers,original,23,-0.16395606156426917,0.9167252039853659,0.36432582979295175,20.8311767578125,20.8311767578125,39.4260906846926,released_original_native_0621,114,neural_tube_movie_I2_frozen_centers,,1,0.6115653728098763,0.0948090905374756,0.9954954727930494,0.0,21.095023109728988,21.095023109728988
0.2728371804066647,0.27283718040666827,4,2.5,34.27619925178642,True,movie_I2:6:4,0.0,6.0,235.0,707.0,4.0,0.0,6.0,145.935,439.047,8.0,predicted_centers,original,24,0.4668689837182922,0.7990403124461524,0.3789035908088022,19.560138702392578,19.560138702392578,32.236244363122076,released_original_native_0621,114,neural_tube_movie_I2_frozen_centers,,1,0.6115653728098763,0.5184758473652126,0.8295613557843402,-0.20739033894608505,19.287301521985913,19.28730152198591
1.2980454273714948,1.2980454273714948,3,2.0615528128088303,8.34279123221245,True,movie_I2:12:3,0.0,12.0,932.0,280.0,5.0,0.0,12.0,578.772,173.88,10.0,predicted_centers,original,25,-0.5914880040139572,0.8013547840754522,0.0892885835197891,21.816329956054688,21.816329956054688,15.327467680024009,released_original_native_0621,114,neural_tube_movie_I2_frozen_centers,,1,0.6115653728098763,-0.6823182225736653,0.7310552941767908,0.0,20.518284528683193,20.518284528683193
0.3653172876104165,0.36531728761041293,7,3.9370039370059056,26.85615872130788,True,movie_I2:20:7,0.0,19.0,969.0,360.0,4.0,0.0,19.0,601.749,223.56,8.0,predicted_centers,original,26,0.40224268134954677,0.7963253705319112,0.4517374564367465,19.759294509887695,19.759294509887695,27.774658769280563,released_original_native_0621,114,neural_tube_movie_I2_frozen_centers,,1,0.7899444317292723,0.4472135954999579,0.8944271909999159,0.0,20.124611797498112,20.12461179749811
0.22920509208547202,0.22920509208547202,5,1.9364916731037085,8.662859488239024,True,movie_I2:14:5,0.0,13.0,561.0,37.0,5.0,0.0,13.0,348.381,22.977,10.0,predicted_centers,original,27,0.7661074155140593,0.5757036670433581,0.2857353944599774,19.920236587524414,19.920236587524414,10.938209522824787,released_original_native_0621,114,neural_tube_movie_I2_frozen_centers,,1,0.8862687213694632,0.8436958389955082,0.4466624935912498,0.2977749957274998,20.149441679609886,20.149441679609886
0.11634970153310675,0.11634970153310675,5,1.5811388300841898,19.78375193185515,True,movie_I2:11:5,0.0,11.0,691.0,71.0,4.0,0.0,11.0,429.111,44.091,8.0,predicted_centers,original,28,0.6826013597934024,0.7234202510506667,0.10353030463583314,21.35456085205078,21.35456085205078,15.657296943322349,released_original_native_0621,114,neural_tube_movie_I2_frozen_centers,,1,0.7899444317292723,0.8849182109281758,0.4657464545948543,0.0,21.470910553583888,21.470910553583888
0.7729562766494418,0.7729562766494418,8,2.29128784747792,15.387221777810103,True,movie_I2:11:8,0.0,11.0,409.0,316.0,4.0,0.0,11.0,253.989,196.236,8.0,predicted_centers,original,29,0.010222896857102115,0.9993615129946326,0.03423534321323113,21.485271453857425,21.485271453857422,19.921050324055237,released_original_native_0621,114,neural_tube_movie_I2_frozen_centers,,1,0.534296028880866,0.24140227482083332,0.9656090992833333,-0.09656090871857301,20.712315177207984,20.71231517720798
0.6962743498518122,0.6962743498518122,0,1.5,15.396841961351315,True,movie_I2:2:0,0.0,2.0,289.0,133.0,4.0,0.0,2.0,179.469,82.593,8.0,predicted_centers,original,30,-0.21866537562315472,0.973607203740697,0.0653794029324657,20.746212005615234,20.746212005615234,26.771436706351995,released_original_native_0621,114,neural_tube_movie_I2_frozen_centers,,1,0.6115653728098763,-0.24937733172886434,0.9476338718816883,-0.19950185784175548,20.049937655763422,20.049937655763422
1.3535013506093243,1.3535013506093208,0,1.8708286933869707,13.702764756666808,True,movie_I2:4:0,0.0,4.0,239.0,403.0,4.0,0.0,4.0,148.419,250.263,8.0,predicted_centers,original,31,0.48412165158800063,0.7935594146204082,0.36863217701527534,22.041662216186527,22.041662216186523,13.354668048823674,released_original_native_0621,114,neural_tube_movie_I2_frozen_centers,,1,0.7317596917553352,0.6767155381753457,0.6767155381753457,0.2900209661112529,20.688160865577203,20.688160865577203
1.4741764467746883,1.4741764467746812,4,1.4142135623730951,26.795646760664013,True,movie_I2:16:4,0.0,16.0,701.0,418.0,4.0,0.0,16.0,435.32099999999997,259.578,8.0,predicted_centers,original,32,0.913008923387931,-0.40692504869830065,-0.028752574769863114,22.497972488403324,22.49797248840332,15.533908510483377,released_original_native_0621,114,neural_tube_movie_I2_frozen_centers,,1,0.35215366705471496,0.9988681377797951,0.04756514825294293,0.0,21.023796041628636,21.02379604162864
0.6973117410395311,0.6973117410395311,2,3.0,10.959708722784002,True,movie_I2:8:2,0.0,8.0,833.0,439.0,4.0,0.0,8.0,517.293,272.61899999999997,8.0,predicted_centers,original,33,0.3752974661583755,0.8504363147469333,0.36865958071743915,20.703622817993164,20.703622817993164,12.064447495396635,released_original_native_0621,114,neural_tube_movie_I2_frozen_centers,,1,0.35215366705471496,0.42054239872626775,0.8878116875807951,0.1869077266152947,21.400934559032695,21.400934559032695
4.72878954578535,4.72878954578535,12,2.3979157616563596,25.15660497000358,True,movie_I2:20:12,0.0,19.0,146.0,484.0,4.0,0.0,19.0,90.666,300.564,8.0,predicted_centers,original,34,0.46606199980369634,0.7322217483416785,0.49662614066764055,20.050233840942383,20.050233840942383,23.95507529747574,released_original_native_0621,114,neural_tube_movie_I2_frozen_centers,,1,0.8862687213694632,0.5246373051168566,0.8474910266403268,0.08071343038086756,24.779023386727733,24.779023386727733
1.4969492529169273,1.4969492529169308,1,1.8708286933869707,9.232570076197373,True,movie_I2:14:1,0.0,14.0,653.0,349.0,4.0,0.0,14.0,405.513,216.72899999999998,8.0,predicted_centers,original,35,0.23226623438939875,0.8770387601971321,0.4205418046692222,21.62156105041504,21.62156105041504,17.38594582556564,released_original_native_0621,114,neural_tube_movie_I2_frozen_centers,,1,0.5214005544352327,0.347832797015422,0.7950464006337931,0.4969039808249461,20.124611797498112,20.12461179749811
2.025848132109708,2.0258481321097115,5,2.9154759474226504,27.32330877134303,True,movie_I2:16:5,0.0,16.0,52.0,789.0,4.0,0.0,16.0,32.292,489.969,8.0,predicted_centers,original,36,0.7978038352507432,0.45127495243782706,0.39982490888067734,20.77766036987305,20.777660369873047,15.51807286169065,released_original_native_0621,114,neural_tube_movie_I2_frozen_centers,,1,0.7899444317292723,0.9647638186470232,0.26311741529137483,0.0,22.80350850198276,22.80350850198276
1.8955996434958777,1.8955996434958777,3,1.224744871391589,14.958827773461858,True,movie_I2:11:3,0.0,10.0,114.0,551.0,4.0,0.0,10.0,70.794,342.171,8.0,predicted_centers,original,37,0.6143679545551972,0.6433236667691067,0.4568223683122513,20.71048736572266,20.710487365722656,15.953961213826256,released_original_native_0621,114,neural_tube_movie_I2_frozen_centers,,1,0.7899444317292723,0.6909422040602303,0.6909422040602303,0.21259760416519694,18.814887722226782,18.81488772222678
1.0239124298095703,1.0239124298095703,3,2.692582403567252,13.581690531936625,True,movie_I2:9:3,0.0,8.0,605.0,91.0,4.0,0.0,8.0,375.705,56.511,8.0,predicted_centers,original,38,0.9720360930811698,-0.2087077031987566,-0.10764259553260196,20.02391242980957,20.02391242980957,31.783438630808718,released_original_native_0621,114,neural_tube_movie_I2_frozen_centers,,1,0.6115653728098763,-1.0,0.0,0.0,19.0,19.0
4.640581629416623,4.640581629416623,0,2.29128784747792,28.527423864710865,True,movie_I2:13:0,0.0,12.0,317.0,521.0,4.0,0.0,12.0,196.857,323.541,8.0,predicted_centers,original,39,0.5809525796469992,0.7470296131615606,0.32317310726789505,19.77252960205078,19.77252960205078,24.213564490182684,released_original_native_0621,114,neural_tube_movie_I2_frozen_centers,,1,1.1488116796754502,0.6553855407518845,0.7373087243714095,-0.16384638518797112,24.413111231467404,24.413111231467404
2.633687628791442,2.6336876287914457,4,3.5,6.37628810345147,True,movie_I2:14:4,0.0,14.0,389.0,263.0,5.0,0.0,14.0,241.569,163.323,10.0,predicted_centers,original,40,0.7779101404417904,-0.597819091587039,-0.19356690608645186,20.625719070434574,20.62571907043457,12.163124523570872,released_original_native_0621,114,neural_tube_movie_I2_frozen_centers,,1,0.534296028880866,-0.8168738010115502,0.5159202986671042,0.2579601493335521,23.259406699226016,23.259406699226016
0.5651702880859375,0.5651702880859375,0,1.8027756377319946,7.06095699536572,True,movie_I2:20:0,0.0,19.0,398.0,300.0,5.0,0.0,19.0,247.158,186.3,10.0,predicted_centers,original,41,0.7989583212250542,-0.5970998144958258,-0.07167574536964208,21.434829711914062,21.434829711914062,13.488376603699393,released_original_native_0621,114,neural_tube_movie_I2_frozen_centers,,1,0.6115653728098763,-0.8181818285146906,0.5454545315051677,0.1818181771683892,22.0,22.0
2.516873561444939,2.5168735614449353,0,1.118033988749895,15.028094542870386,True,movie_I2:12:0,0.0,12.0,216.0,410.0,4.0,0.0,12.0,134.136,254.60999999999999,8.0,predicted_centers,original,42,-0.3024177123292749,0.9173104471068446,0.25900785875754534,22.441732406616214,22.44173240661621,24.796690643211814,released_original_native_0621,114,neural_tube_movie_I2_frozen_centers,,1,0.6115653728098763,-0.30113136351622843,0.9535826665302055,0.0,19.924858845171276,19.924858845171276
1.969015929973299,1.969015929973299,2,3.010398644698074,16.04422756646557,True,movie_I2:13:2,0.0,13.0,673.0,109.0,4.0,0.0,13.0,417.933,67.689,8.0,predicted_centers,original,43,0.6569116916678926,0.7408729303847715,0.13990829272458807,21.3855037689209,21.3855037689209,23.83267468787878,released_original_native_0621,114,neural_tube_movie_I2_frozen_centers,,1,0.43187058851012655,0.8240419315284877,0.5665288122265268,0.0,19.4164878389476,19.4164878389476
2.6134639749004656,2.6134639749004656,5,3.3541019662496847,18.86706030650711,True,movie_I2:6:5,0.0,6.0,399.0,685.0,4.0,0.0,6.0,247.779,425.385,8.0,predicted_centers,original,44,0.5842827045964195,0.6397387716356583,0.499347599549244,21.481426239013672,21.481426239013672,18.224737204940205,released_original_native_0621,114,neural_tube_movie_I2_frozen_centers,,1,0.6115653728098763,0.7419985211322001,0.6359987205452733,0.21199958042978168,18.867962264113206,18.867962264113206
0.8533813586861498,0.8533813586861463,4,3.6742346141747673,13.151231162135536,True,movie_I2:15:4,0.0,15.0,243.0,101.0,4.0,0.0,15.0,150.903,62.721,8.0,predicted_centers,original,45,0.8612728538484632,-0.5063506185743645,-0.04263944527174856,20.778240203857422,20.778240203857422,36.24447313150516,released_original_native_0621,114,neural_tube_movie_I2_frozen_centers,,1,0.7899444317292723,-0.9535826660456066,0.3011313650507919,0.0,19.924858845171272,19.924858845171276
0.3871730851232513,0.3871730851232549,1,2.5,26.68878066547054,True,movie_I2:9:1,0.0,8.0,728.0,529.0,4.0,0.0,8.0,452.088,328.509,8.0,predicted_centers,original,46,0.014779221792068644,0.8535679067383308,0.5207719301091072,19.935228347778324,19.93522834777832,36.112205508867305,released_original_native_0621,114,neural_tube_movie_I2_frozen_centers,,1,0.534296028880866,0.1476203404934962,0.9841356641577311,0.09841356413323225,20.322401432901575,20.322401432901575
0.6889587820317615,0.688958782031758,1,1.7320508075688772,1.0486281907853994,True,movie_I2:4:1,0.0,4.0,83.0,217.0,4.0,0.0,4.0,51.543,134.757,8.0,predicted_centers,original,47,0.03906103438078241,0.984562518528977,0.1706191158721118,22.089893341064457,22.089893341064453,6.940520505373209,released_original_native_0621,114,neural_tube_movie_I2_frozen_centers,,1,1.034296028880866,0.04672692912489431,0.9812655601861664,0.18690771649957724,21.400934559032695,21.400934559032695
0.8519594230280134,0.8519594230280099,2,2.0615528128088303,7.349519531637371,True,movie_I2:7:2,0.0,7.0,422.0,116.0,4.0,0.0,7.0,262.062,72.036,8.0,predicted_centers,original,48,0.322093824754958,0.9272570042102182,0.19091887334104457,21.394598007202152,21.39459800720215,11.70631412687372,released_original_native_0621,114,neural_tube_movie_I2_frozen_centers,,1,0.534296028880866,0.24339619571691562,0.9249055291880384,0.29207542516947155,20.54263858417414,20.54263858417414
0.7580741132384574,0.7580741132384539,1,2.692582403567252,4.14783700804024,True,movie_I2:12:1,0.0,12.0,110.0,402.0,5.0,0.0,12.0,68.31,249.642,10.0,predicted_centers,original,49,-0.43929826359517393,0.8559001480083211,0.2728588870489631,20.404956817626957,20.404956817626953,7.192978474232228,released_original_native_0621,114,neural_tube_movie_I2_frozen_centers,,1,0.6115653728098763,-0.4580879421394884,0.8652772162848464,0.20359463707267902,19.6468827043885,19.6468827043885
0.6565346510060941,0.6565346510061012,0,4.272001872658765,18.01119281593386,True,movie_I2:18:0,0.0,17.0,581.0,684.0,4.0,0.0,17.0,360.801,424.764,8.0,predicted_centers,original,50,-0.2934473275743787,0.8876360660298552,0.354951940722259,22.496864318847653,22.496864318847656,30.946561818302026,released_original_native_0621,114,neural_tube_movie_I2_frozen_centers,,1,0.534296028880866,0.0,0.9615239492312702,0.27472112233081314,21.84032966784156,21.840329667841555
1.657850950647088,1.6578509506470844,6,3.24037034920393,4.75622749541327,True,movie_I2:11:6,0.0,10.0,691.0,299.0,5.0,0.0,10.0,429.111,185.679,10.0,predicted_centers,original,51,0.822687807454983,-0.5440370036481906,-0.16495002311734053,21.482078552246097,21.482078552246094,9.21228686975213,released_original_native_0621,114,neural_tube_movie_I2_frozen_centers,,1,0.7317596917553352,-0.8575365698828546,0.5044332600301213,0.10088665664463235,19.82422760159901,19.82422760159901
