annotation_index,crop_index,grid_crop_exact,grid_crop_max_abs_difference,grid_crop_sha256,mapped_center_offset_norm_regression_voxels,mapped_minus_training_x,mapped_minus_training_y,mapped_minus_training_z,mapped_regression_center_x,mapped_regression_center_y,mapped_regression_center_z,movie,movie_index,profile,raw_midpoint_crop_exact,raw_midpoint_crop_max_abs_difference,raw_midpoint_crop_sha256,raw_midpoint_x,raw_midpoint_y,raw_midpoint_z,rounded_regression_center_x,rounded_regression_center_y,rounded_regression_center_z,time_index,training_crop_sha256,training_grid_center_x,training_grid_center_y,training_grid_center_z
1,58,True,0.0,03c362ce07debd6bd0eec8288295c25a586ea307fd8f37626e89ed15bfba4a60,1.4142135623730951,1.0,1.0,0.0,69.55199999999999,248.7105,8.0,movie_I2,0,released_original_native_0621,False,0.14377941191196442,da0bd6960ff6f6dde13fdbc18b3bce6ade598928244b8b0f8bc3f8695c968707,112.0,400.5,4.0,70.0,249.0,8.0,12,03c362ce07debd6bd0eec8288295c25a586ea307fd8f37626e89ed15bfba4a60,69.0,248.0,8.0
2,59,True,0.0,fd6a36096d30d7af2ba7c5c45de47ded4efd65b7db3d3a7e39839a9217219242,1.0,1.0,0.0,0.0,106.5015,208.035,6.0,movie_I2,0,released_original_native_0621,False,0.07000228762626648,6657f5d6202b7528871886ffc4f8bbd1066af2bb99b4a8a353a0a9664cddcbd6,171.5,335.0,3.0,107.0,208.0,6.0,12,fd6a36096d30d7af2ba7c5c45de47ded4efd65b7db3d3a7e39839a9217219242,106.0,208.0,6.0
3,60,True,0.0,a6b0b3dd2d760479456b2126eaa6dc609f20b004084aa1a9d7cd9812a7b47039,0.0,0.0,0.0,0.0,579.7035,173.259,8.0,movie_I2,0,released_original_native_0621,True,0.0,a6b0b3dd2d760479456b2126eaa6dc609f20b004084aa1a9d7cd9812a7b47039,933.5,279.0,4.0,580.0,173.0,8.0,12,a6b0b3dd2d760479456b2126eaa6dc609f20b004084aa1a9d7cd9812a7b47039,580.0,173.0,8.0
4,61,True,0.0,1aa6c5d4d497a8589d5786772b464e72affb2c36465b3c03cc7d5bef78bcf8da,0.0,0.0,0.0,0.0,446.499,442.773,8.0,movie_I2,0,released_original_native_0621,True,0.0,1aa6c5d4d497a8589d5786772b464e72affb2c36465b3c03cc7d5bef78bcf8da,719.0,713.0,4.0,446.0,443.0,8.0,12,1aa6c5d4d497a8589d5786772b464e72affb2c36465b3c03cc7d5bef78bcf8da,446.0,443.0,8.0
0,62,True,0.0,7ee3e115311379568de5eec5728380a2d8f3991b19d245d9010af4f9cbc926b9,0.0,0.0,0.0,0.0,196.236,322.6095,6.0,movie_I2,0,released_original_native_0621,True,0.0,7ee3e115311379568de5eec5728380a2d8f3991b19d245d9010af4f9cbc926b9,316.0,519.5,3.0,196.0,323.0,6.0,13,7ee3e115311379568de5eec5728380a2d8f3991b19d245d9010af4f9cbc926b9,196.0,323.0,6.0
1,63,True,0.0,449925cf4e64a1b911fc0588bbbdbf4dedf2c10e9c9e5bf13f15ca9b7b9172a8,1.0,1.0,0.0,0.0,273.5505,183.195,7.0,movie_I2,0,released_original_native_0621,False,0.09129747748374939,36c0a2f3fc263db4351663e91392c70a33a2f9165777c8ff0599d25cab8e2180,440.5,295.0,3.5,274.0,183.0,7.0,13,449925cf4e64a1b911fc0588bbbdbf4dedf2c10e9c9e5bf13f15ca9b7b9172a8,273.0,183.0,7.0
2,64,True,0.0,aa43fab27d4536670fd724969b6e4f38e1f7c4f05f8c12ec8e74b0ec3de256e0,1.0,0.0,1.0,0.0,418.08825,65.826,8.0,movie_I2,0,released_original_native_0621,False,0.11200512945652008,ff87cd79993255d10f136b010593014c26ddb0f91935f1b75ff33741cb65f8a7,673.25,106.0,4.0,418.0,66.0,8.0,13,aa43fab27d4536670fd724969b6e4f38e1f7c4f05f8c12ec8e74b0ec3de256e0,418.0,65.0,8.0
3,65,True,0.0,080fd85bbd62781728cafba625336aa81a1505a96395adc0f5991eb0cd9d1e38,1.0,1.0,0.0,0.0,264.546,403.029,8.0,movie_I2,0,released_original_native_0621,False,0.07947724312543869,383a2ed726c8df6fb2ab2ae33acbc12e8ace4e8fe5a938c87073a4baa175e349,426.0,649.0,4.0,265.0,403.0,8.0,13,080fd85bbd62781728cafba625336aa81a1505a96395adc0f5991eb0cd9d1e38,264.0,403.0,8.0
4,66,True,0.0,2a4194d949703165f69cc67e88c7f0d5c0c17b91d5699e2df73c1042597f70c3,1.4142135623730951,1.0,1.0,0.0,404.5815,242.5005,8.0,movie_I2,0,released_original_native_0621,False,0.12937098741531372,f4287f38c7074e2bc87297f8dd749d37fc2fd7c9dfc344a30f9b45ee094cc9a8,651.5,390.5,4.0,405.0,243.0,8.0,13,2a4194d949703165f69cc67e88c7f0d5c0c17b91d5699e2df73c1042597f70c3,404.0,242.0,8.0
0,67,True,0.0,1226c21f1cd08d8c8e62ea84d744f0974d1b7235008f92ee3df8899f505654e0,0.0,0.0,0.0,0.0,38.1915,85.077,6.0,movie_I2,0,released_original_native_0621,True,0.0,1226c21f1cd08d8c8e62ea84d744f0974d1b7235008f92ee3df8899f505654e0,61.5,137.0,3.0,38.0,85.0,6.0,14,1226c21f1cd08d8c8e62ea84d744f0974d1b7235008f92ee3df8899f505654e0,38.0,85.0,6.0
1,68,True,0.0,c1eeed3252f4730454ccf2900ff4cad691031e819b755eaf393609eda0fbd802,0.0,0.0,0.0,0.0,406.4445,217.35,9.0,movie_I2,0,released_original_native_0621,True,0.0,c1eeed3252f4730454ccf2900ff4cad691031e819b755eaf393609eda0fbd802,654.5,350.0,4.5,406.0,217.0,9.0,14,c1eeed3252f4730454ccf2900ff4cad691031e819b755eaf393609eda0fbd802,406.0,217.0,9.0
2,69,True,0.0,6b390d6839ef82eb7cc921b3fe71d51415e038b30a918ff1e963c05cbeedbc68,0.0,0.0,0.0,0.0,481.5855,282.08925,7.0,movie_I2,0,released_original_native_0621,True,0.0,6b390d6839ef82eb7cc921b3fe71d51415e038b30a918ff1e963c05cbeedbc68,775.5,454.25,3.5,482.0,282.0,7.0,14,6b390d6839ef82eb7cc921b3fe71d51415e038b30a918ff1e963c05cbeedbc68,482.0,282.0,7.0
3,70,True,0.0,455aa1578f8da0347b9d89d3ffcfad2478d3019e7a83bab2b1a1404b51f2e226,0.0,0.0,0.0,0.0,584.0504999999999,361.1115,8.0,movie_I2,0,released_original_native_0621,True,0.0,455aa1578f8da0347b9d89d3ffcfad2478d3019e7a83bab2b1a1404b51f2e226,940.5,581.5,4.0,584.0,361.0,8.0,14,455aa1578f8da0347b9d89d3ffcfad2478d3019e7a83bab2b1a1404b51f2e226,584.0,361.0,8.0
4,71,True,0.0,afddbe73dfc1c620a9fbb690a7f5abc01fbf7d4a496701ff9ff1e987663c7d63,1.0,1.0,0.0,0.0,239.706,163.944,7.0,movie_I2,0,released_original_native_0621,False,0.11362693458795547,f5c956005a602390f0c338f28fe77a02074b9aa1352770f63d94ad9430456902,386.0,264.0,3.5,240.0,164.0,7.0,14,afddbe73dfc1c620a9fbb690a7f5abc01fbf7d4a496701ff9ff1e987663c7d63,239.0,164.0,7.0
5,72,True,0.0,502b53f7b388fdce3a624d3db484a5197515ab0f583dccbfb3d0b489fe503cbc,1.4142135623730951,1.0,1.0,0.0,348.6915,22.6665,7.0,movie_I2,0,released_original_native_0621,False,0.2038457691669464,a5352952fc375ed616365cb819f0afe82d54162bd0fda222a5dd6306e7417f61,561.5,36.5,3.5,349.0,23.0,7.0,14,502b53f7b388fdce3a624d3db484a5197515ab0f583dccbfb3d0b489fe503cbc,348.0,22.0,7.0
0,73,True,0.0,ac7f18d2b0e47766fbb373c17b18e4efeef2f70210ad777608731e66cd46ecb4,0.0,0.0,0.0,0.0,621.3105,388.125,8.0,movie_I2,0,released_original_native_0621,True,0.0,ac7f18d2b0e47766fbb373c17b18e4efeef2f70210ad777608731e66cd46ecb4,1000.5,625.0,4.0,621.0,388.0,8.0,15,ac7f18d2b0e47766fbb373c17b18e4efeef2f70210ad777608731e66cd46ecb4,621.0,388.0,8.0
1,74,True,0.0,24fccc7389872651765b3f5956ebeb1b2a0a1f49e18f7de66728f51e5df822b8,1.0,1.0,0.0,0.0,152.766,429.111,8.0,movie_I2,0,released_original_native_0621,False,0.10524420440196991,c3be3e7abff1c4c5b66990e3c3e89f8b930ee5f2197790730113b4814b40ecda,246.0,691.0,4.0,153.0,429.0,8.0,15,24fccc7389872651765b3f5956ebeb1b2a0a1f49e18f7de66728f51e5df822b8,152.0,429.0,8.0
2,75,True,0.0,5c55c9d5bfb23d31b14e23c91eab32fc1f3205b3188c9ab0a7bb86b94fff3813,0.0,0.0,0.0,0.0,163.6335,271.377,8.0,movie_I2,0,released_original_native_0621,True,0.0,5c55c9d5bfb23d31b14e23c91eab32fc1f3205b3188c9ab0a7bb86b94fff3813,263.5,437.0,4.0,164.0,271.0,8.0,15,5c55c9d5bfb23d31b14e23c91eab32fc1f3205b3188c9ab0a7bb86b94fff3813,164.0,271.0,8.0
3,76,True,0.0,bb232962922a678237acbc18f8c1f157451e9e7e67dbe601ca99fd360b5c00bd,1.4142135623730951,1.0,1.0,0.0,195.615,178.848,7.0,movie_I2,0,released_original_native_0621,False,0.1643494963645935,fe5d62dd0314c9767f9933f67874c476aa2f27780be38910a36948029121ca09,315.0,288.0,3.5,196.0,179.0,7.0,15,bb232962922a678237acbc18f8c1f157451e9e7e67dbe601ca99fd360b5c00bd,195.0,178.0,7.0
4,77,True,0.0,bbd14d62a277f2ca1dbb3710dd5e41acf65c7af5c23cd735d5c1c4046ecd0ee8,0.0,0.0,0.0,0.0,152.4555,64.2735,10.0,movie_I2,0,released_original_native_0621,True,0.0,bbd14d62a277f2ca1dbb3710dd5e41acf65c7af5c23cd735d5c1c4046ecd0ee8,245.5,103.5,5.0,152.0,64.0,10.0,15,bbd14d62a277f2ca1dbb3710dd5e41acf65c7af5c23cd735d5c1c4046ecd0ee8,152.0,64.0,10.0
5,78,True,0.0,42ca271bf43923bb2204cb81f1759cea9d7224d6312eff2075d39d1d42d83e22,1.0,0.0,1.0,0.0,17.0775,244.674,9.0,movie_I2,0,released_original_native_0621,False,0.07187113910913467,9c7b1a3a18051c37cb1d17ed110c3a4c99a8c3ba8c77e6cbad4a390688240b47,27.5,394.0,4.5,17.0,245.0,9.0,15,42ca271bf43923bb2204cb81f1759cea9d7224d6312eff2075d39d1d42d83e22,17.0,244.0,9.0
6,79,True,0.0,5a7c2b2b804063cb323829d6ec20cd1a329511fd99149e965f76cf46526ff54e,1.0,0.0,1.0,0.0,560.4525,7.655431034482758,9.0,movie_I2,0,released_original_native_0621,False,0.15416491031646729,e0ce35117c411f726b172f47bebe2578e1eaee82c77ac200582f42c095cc6c28,902.5,12.327586206896552,4.5,560.0,8.0,9.0,15,5a7c2b2b804063cb323829d6ec20cd1a329511fd99149e965f76cf46526ff54e,560.0,7.0,9.0
7,80,True,0.0,ec4f5ee315541f29caced167981f572b778f01174ae64ffdbcf5675907d24db2,0.0,0.0,0.0,0.0,41.2965,154.9395,8.0,movie_I2,0,released_original_native_0621,True,0.0,ec4f5ee315541f29caced167981f572b778f01174ae64ffdbcf5675907d24db2,66.5,249.5,4.0,41.0,155.0,8.0,15,ec4f5ee315541f29caced167981f572b778f01174ae64ffdbcf5675907d24db2,41.0,155.0,8.0
0,81,True,0.0,9911cc73712df39184136b97a5f499410a3c93b11faec159325f23257e8b1f35,1.0,0.0,1.0,0.0,352.728,113.643,6.0,movie_I2,0,released_original_native_0621,False,0.09739784896373749,2673eb2afa691831e12668d53b962d8ccd1dcbe870f02afb4a322aec998ac7f9,568.0,183.0,3.0,353.0,114.0,6.0,16,9911cc73712df39184136b97a5f499410a3c93b11faec159325f23257e8b1f35,353.0,113.0,6.0
1,82,True,0.0,8e1087523e60d5a46e86e70741a8c11848fe1a489116c7bad249d16a5dc25102,1.0,0.0,1.0,0.0,329.13,90.666,6.0,movie_I2,0,released_original_native_0621,False,0.08361787348985672,3db533771c7c83a038cf8e661aa171e6f2fb40afa501b98cd87e2868f05cd5f3,530.0,146.0,3.0,329.0,91.0,6.0,16,8e1087523e60d5a46e86e70741a8c11848fe1a489116c7bad249d16a5dc25102,329.0,90.0,6.0
2,83,True,0.0,d37da3ddc8c1b9382d5789b48bd28444a4517d240c1edf8c69008dade2cefeec,1.0,1.0,0.0,0.0,223.56,149.9715,7.0,movie_I2,0,released_original_native_0621,False,0.17450609803199768,b2aa6a59069712719a37b7e5a4dcdc911362a41c2837c519f9e66e47679ada12,360.0,241.5,3.5,224.0,150.0,7.0,16,d37da3ddc8c1b9382d5789b48bd28444a4517d240c1edf8c69008dade2cefeec,223.0,150.0,7.0
3,84,True,0.0,1fef7e028b93e1bfd81f26a60e6d6640006a92b1d9839f511154453256a6ced5,0.0,0.0,0.0,0.0,294.975,45.333,8.0,movie_I2,0,released_original_native_0621,True,0.0,1fef7e028b93e1bfd81f26a60e6d6640006a92b1d9839f511154453256a6ced5,475.0,73.0,4.0,295.0,45.0,8.0,16,1fef7e028b93e1bfd81f26a60e6d6640006a92b1d9839f511154453256a6ced5,295.0,45.0,8.0
4,85,True,0.0,1b731f933362a6d206aa8e9a8842edeb4e0624f2d8e4d4925af0b601f7323b03,1.0,1.0,0.0,0.0,434.7,260.199,8.0,movie_I2,0,released_original_native_0621,False,0.08378420770168304,9464c3276d14ba99735c0afd5abf7f3ae1d1e42d49455bc25b0ada78d145ff60,700.0,419.0,4.0,435.0,260.0,8.0,16,1b731f933362a6d206aa8e9a8842edeb4e0624f2d8e4d4925af0b601f7323b03,434.0,260.0,8.0
5,86,True,0.0,c59d9843b37b9b3e8f4de2c6e16d134764b062494700f7883517b65c6d9c2390,0.0,0.0,0.0,0.0,33.8445,489.0375,8.0,movie_I2,0,released_original_native_0621,True,0.0,c59d9843b37b9b3e8f4de2c6e16d134764b062494700f7883517b65c6d9c2390,54.5,787.5,4.0,34.0,489.0,8.0,16,c59d9843b37b9b3e8f4de2c6e16d134764b062494700f7883517b65c6d9c2390,34.0,489.0,8.0
0,87,True,0.0,12df5fd9034c594af80b5d6bab21da62d93d2a2da6e35572cdf38d212a0e3f2e,1.0,1.0,0.0,0.0,47.5065,51.2325,8.0,movie_I2,0,released_original_native_0621,False,0.07935261726379395,6f50c5f4e55378ad8909a5200ad4f9e5d2721c66116926208eb5c1fcf8386c07,76.5,82.5,4.0,48.0,51.0,8.0,17,12df5fd9034c594af80b5d6bab21da62d93d2a2da6e35572cdf38d212a0e3f2e,47.0,51.0,8.0
1,88,True,0.0,87fd8a3988740c7df96a40863bd6d8e5d243a1890cbd76806a327be334972381,1.0,0.0,1.0,0.0,107.43299999999999,18.63,6.0,movie_I2,0,released_original_native_0621,False,0.09470091015100479,4760c357c9f84960c5bf4e01897a342cfbffea0dad6ebc88a095914e69db8607,173.0,30.0,3.0,107.0,19.0,6.0,17,87fd8a3988740c7df96a40863bd6d8e5d243a1890cbd76806a327be334972381,107.0,18.0,6.0
2,89,True,0.0,1962d1246e2fbb7711afe7852357aae55ef3ae8acc959c00203215aad3b5a1ac,1.4142135623730951,1.0,1.0,0.0,110.538,327.5775,6.0,movie_I2,0,released_original_native_0621,False,0.22925996780395508,f3d15575746269011fc7d6e70585c655075c034e6f6cb28829453ea31e0bd69c,178.0,527.5,3.0,111.0,328.0,6.0,17,1962d1246e2fbb7711afe7852357aae55ef3ae8acc959c00203215aad3b5a1ac,110.0,327.0,6.0
3,90,True,0.0,f654beab276d4aca09c834b79144902138101048fc4829386966e4943109b7d2,1.4142135623730951,1.0,1.0,0.0,500.526,125.7525,6.0,movie_I2,0,released_original_native_0621,False,0.07548922300338745,ee52719b7d3ac7319b33c7981d218222b90a08746528ed9cb1894a872c6c09e6,806.0,202.5,3.0,501.0,126.0,6.0,17,f654beab276d4aca09c834b79144902138101048fc4829386966e4943109b7d2,500.0,125.0,6.0
4,91,True,0.0,00922d1dd8253301dd4e99fbce2dba2115eddf2b0f9ae8ebe5a49b8251af6b8a,0.0,0.0,0.0,0.0,603.9225,371.6685,7.0,movie_I2,0,released_original_native_0621,True,0.0,00922d1dd8253301dd4e99fbce2dba2115eddf2b0f9ae8ebe5a49b8251af6b8a,972.5,598.5,3.5,604.0,372.0,7.0,17,00922d1dd8253301dd4e99fbce2dba2115eddf2b0f9ae8ebe5a49b8251af6b8a,604.0,372.0,7.0
0,92,True,0.0,8e1465ca1aa3e5051eedb1458dc5252da41fcffc16cccb487494ab86de42bae1,0.0,0.0,0.0,0.0,361.422,427.248,7.0,movie_I2,0,released_original_native_0621,True,0.0,8e1465ca1aa3e5051eedb1458dc5252da41fcffc16cccb487494ab86de42bae1,582.0,688.0,3.5,361.0,427.0,7.0,18,8e1465ca1aa3e5051eedb1458dc5252da41fcffc16cccb487494ab86de42bae1,361.0,427.0,7.0
1,93,True,0.0,ddd82891a448fb947e382ec658a53e3fca75aa306654084529c162515d31556d,1.0,0.0,1.0,0.0,325.7145,425.6955,7.0,movie_I2,0,released_original_native_0621,False,0.09907634556293488,173f7fa6d8b5d0b882bf0b3e2d32151b663974aae04e445072a7ac10db08e67d,524.5,685.5,3.5,326.0,426.0,7.0,18,ddd82891a448fb947e382ec658a53e3fca75aa306654084529c162515d31556d,326.0,425.0,7.0
2,94,True,0.0,27066eff0bcd6d542f5f820fcbeff6345d2e49ec5edf65b158452a1b5ca73358,0.0,0.0,0.0,0.0,450.846,212.6925,6.0,movie_I2,0,released_original_native_0621,True,0.0,27066eff0bcd6d542f5f820fcbeff6345d2e49ec5edf65b158452a1b5ca73358,726.0,342.5,3.0,451.0,213.0,6.0,18,27066eff0bcd6d542f5f820fcbeff6345d2e49ec5edf65b158452a1b5ca73358,451.0,213.0,6.0
3,95,True,0.0,f8b686ae66e911cb0594c79ca6e2b4da09d0880efec2edebd04ef88e938d1edd,1.0,1.0,0.0,0.0,382.536,157.113,8.0,movie_I2,0,released_original_native_0621,False,0.0746326893568039,a8be70422a784df0076358e4a9a141407aef7053ee7b91483d22fb6f7fc6d121,616.0,253.0,4.0,383.0,157.0,8.0,18,f8b686ae66e911cb0594c79ca6e2b4da09d0880efec2edebd04ef88e938d1edd,382.0,157.0,8.0
4,96,True,0.0,ba593d6e1e5a476b97a98d4626cd640c2f60f913fb44542004e6b5774ed8c092,0.0,0.0,0.0,0.0,218.9025,123.2685,6.0,movie_I2,0,released_original_native_0621,True,0.0,ba593d6e1e5a476b97a98d4626cd640c2f60f913fb44542004e6b5774ed8c092,352.5,198.5,3.0,219.0,123.0,6.0,18,ba593d6e1e5a476b97a98d4626cd640c2f60f913fb44542004e6b5774ed8c092,219.0,123.0,6.0
5,97,True,0.0,d3ae1a3a6c1d589c2b47211ccf6181cbff6464c1efe988b6edae777f5e438481,0.0,0.0,0.0,0.0,302.1165,67.9995,8.0,movie_I2,0,released_original_native_0621,True,0.0,d3ae1a3a6c1d589c2b47211ccf6181cbff6464c1efe988b6edae777f5e438481,486.5,109.5,4.0,302.0,68.0,8.0,18,d3ae1a3a6c1d589c2b47211ccf6181cbff6464c1efe988b6edae777f5e438481,302.0,68.0,8.0
6,98,True,0.0,14f872e00a9aea928dde60efb9074df2311a3ccf60e4f7fb6e40a0916cecd929,1.0,1.0,0.0,0.0,136.9305,151.2135,6.0,movie_I2,0,released_original_native_0621,False,0.0598394051194191,c0c2d1d1126016d431a1e37595dd6cd496cc7aab6529cb415f99a08d22d52d53,220.5,243.5,3.0,137.0,151.0,6.0,18,14f872e00a9aea928dde60efb9074df2311a3ccf60e4f7fb6e40a0916cecd929,136.0,151.0,6.0
7,99,True,0.0,13d3b5c93606d8f617c78acb0f942c2ee4906beba6284a6d6e8a46d2af6aaaec,1.0,0.0,1.0,0.0,206.4825,327.888,10.0,movie_I2,0,released_original_native_0621,False,0.0526760071516037,ed0e803612f46795324b422c20b058c7a75c2aa23e4c2e72898243cf06fdeca5,332.5,528.0,5.0,206.0,328.0,10.0,18,13d3b5c93606d8f617c78acb0f942c2ee4906beba6284a6d6e8a46d2af6aaaec,206.0,327.0,10.0
0,100,True,0.0,c5621f4a807e43b71b38cb50510736f67c75cd9b1acc42c4dffae6d61f817ed7,1.0,0.0,1.0,0.0,279.1395,79.7985,8.0,movie_I2,0,released_original_native_0621,False,0.07360561937093735,e26cd70e6fa5ac3c70aac5cb1bf8510c70288e258c6c90bc5f683256453e2a45,449.5,128.5,4.0,279.0,80.0,8.0,19,c5621f4a807e43b71b38cb50510736f67c75cd9b1acc42c4dffae6d61f817ed7,279.0,79.0,8.0
1,101,True,0.0,d727b9f7293a4ef108a0c2b7d029a0d6d99bd2fde545faf6fd460ccafbf14322,1.0,0.0,1.0,0.0,273.24,115.8165,10.0,movie_I2,0,released_original_native_0621,False,0.09281308203935623,6bde52a8efef0464dbb5ca4be1a88bafa84fca1dbe73b751d43dd221469fc4eb,440.0,186.5,5.0,273.0,116.0,10.0,19,d727b9f7293a4ef108a0c2b7d029a0d6d99bd2fde545faf6fd460ccafbf14322,273.0,115.0,10.0
2,102,True,0.0,80076f65e7f0fe230869de3624cd8f7be67ff98371c9d7fd2bd5cd2563d0b101,0.0,0.0,0.0,0.0,383.4675,250.5735,6.0,movie_I2,0,released_original_native_0621,True,0.0,80076f65e7f0fe230869de3624cd8f7be67ff98371c9d7fd2bd5cd2563d0b101,617.5,403.5,3.0,383.0,251.0,6.0,19,80076f65e7f0fe230869de3624cd8f7be67ff98371c9d7fd2bd5cd2563d0b101,383.0,251.0,6.0
3,103,True,0.0,8975c31163ef196ee16563372b7fd2884b621f6a1323ed3c008d5a70ed2fb3d3,1.0,0.0,1.0,0.0,17.0775,298.701,6.0,movie_I2,0,released_original_native_0621,False,0.11657850444316864,784c4e7fc5f5078e2116e992f1cc1408f2b883082b7fc060494008a2f08174ec,27.5,481.0,3.0,17.0,299.0,6.0,19,8975c31163ef196ee16563372b7fd2884b621f6a1323ed3c008d5a70ed2fb3d3,17.0,298.0,6.0
4,104,True,0.0,8cd03582ae53660bbd9ecfda850637957593bdc6aef6ec829f0de437d56868cf,1.0,0.0,1.0,0.0,27.323999999999998,524.745,8.0,movie_I2,0,released_original_native_0621,False,0.18972602486610413,8cc8bf015c04072d398994a91fec444816ea4d88b49278b61102fd17b5981cfd,44.0,845.0,4.0,27.0,525.0,8.0,19,8cd03582ae53660bbd9ecfda850637957593bdc6aef6ec829f0de437d56868cf,27.0,524.0,8.0
5,105,True,0.0,66e3fb0d46797de9579ac60f72748fdc3c44cac6aca47c800d212767fe0df6b5,0.0,0.0,0.0,0.0,247.158,340.308,9.0,movie_I2,0,released_original_native_0621,True,0.0,66e3fb0d46797de9579ac60f72748fdc3c44cac6aca47c800d212767fe0df6b5,398.0,548.0,4.5,247.0,340.0,9.0,19,66e3fb0d46797de9579ac60f72748fdc3c44cac6aca47c800d212767fe0df6b5,247.0,340.0,9.0
6,106,True,0.0,47a4718de8200be849ff8a6b6945c31605572d21d14ff436c9716c3d68da7074,0.0,0.0,0.0,0.0,3.3326999999999996,516.3615,8.0,movie_I2,0,released_original_native_0621,True,0.0,47a4718de8200be849ff8a6b6945c31605572d21d14ff436c9716c3d68da7074,5.366666666666666,831.5,4.0,3.0,516.0,8.0,19,47a4718de8200be849ff8a6b6945c31605572d21d14ff436c9716c3d68da7074,3.0,516.0,8.0
7,107,True,0.0,9246067fd6edb9f299e3c7ab77f0f0123cbe0d6482964c54a6cf7284a44c1da3,1.0,0.0,1.0,0.0,417.0015,358.938,8.0,movie_I2,0,released_original_native_0621,False,0.07885269820690155,0e9ebb29aa7714ab2ae2abf1898f4caf38d10800a7202379ee1257e33d89803a,671.5,578.0,4.0,417.0,359.0,8.0,19,9246067fd6edb9f299e3c7ab77f0f0123cbe0d6482964c54a6cf7284a44c1da3,417.0,358.0,8.0
0,108,True,0.0,f0ccce7cc739889d1ab5fe207f454df3cf672a87cbcd8253a3231b5be65540a8,0.0,0.0,0.0,0.0,247.4685,186.921,8.0,movie_I2,0,released_original_native_0621,True,0.0,f0ccce7cc739889d1ab5fe207f454df3cf672a87cbcd8253a3231b5be65540a8,398.5,301.0,4.0,247.0,187.0,8.0,20,f0ccce7cc739889d1ab5fe207f454df3cf672a87cbcd8253a3231b5be65540a8,247.0,187.0,8.0
1,109,True,0.0,9808598f43e9058220fabac86f0424f18a259fdaa4f246e141efd678d0cbf89d,1.0,1.0,0.0,0.0,285.66,348.0705,8.0,movie_I2,0,released_original_native_0621,False,0.29941922426223755,60e68c9988164ea48ad2db3b7d77d319c0d9dcef2f363fab732d025ec07baf62,460.0,560.5,4.0,286.0,348.0,8.0,20,9808598f43e9058220fabac86f0424f18a259fdaa4f246e141efd678d0cbf89d,285.0,348.0,8.0
2,110,True,0.0,cc9080814de7f5ca7d7fe87ce30acb453907f3ed2303d42e4944f90810ea0533,0.0,0.0,0.0,0.0,314.847,316.089,7.0,movie_I2,0,released_original_native_0621,True,0.0,cc9080814de7f5ca7d7fe87ce30acb453907f3ed2303d42e4944f90810ea0533,507.0,509.0,3.5,315.0,316.0,7.0,20,cc9080814de7f5ca7d7fe87ce30acb453907f3ed2303d42e4944f90810ea0533,315.0,316.0,7.0
3,111,True,0.0,48eeb51b38b4ef5cb8f0b9e02808f83e9ad0cb7efaab64b29517143a6a5281f4,0.0,0.0,0.0,0.0,211.761,395.8875,6.0,movie_I2,0,released_original_native_0621,True,0.0,48eeb51b38b4ef5cb8f0b9e02808f83e9ad0cb7efaab64b29517143a6a5281f4,341.0,637.5,3.0,212.0,396.0,6.0,20,48eeb51b38b4ef5cb8f0b9e02808f83e9ad0cb7efaab64b29517143a6a5281f4,212.0,396.0,6.0
4,112,True,0.0,9f19a8f019f75e51a0f0742b3d0110960f881a89ba764869a9c9400888580f19,1.0,1.0,0.0,0.0,225.7335,412.965,12.0,movie_I2,0,released_original_native_0621,False,0.1755092293024063,42516d230451df79ddfdb728af555ee39abde247c9b4870366923630861ffadf,363.5,665.0,6.0,226.0,413.0,12.0,20,9f19a8f019f75e51a0f0742b3d0110960f881a89ba764869a9c9400888580f19,225.0,413.0,12.0
5,113,True,0.0,e071428f1163b465399ccb18a22aab02076ef462f3a070a5227b44a748f55cdf,1.0,0.0,1.0,0.0,136.9305,58.6845,9.0,movie_I2,0,released_original_native_0621,False,0.08445143699645996,d7dea5704e4f67087b7806c3a471853aa1a19248e3f12f2a8e25eae18e988415,220.5,94.5,4.5,137.0,59.0,9.0,20,e071428f1163b465399ccb18a22aab02076ef462f3a070a5227b44a748f55cdf,137.0,58.0,9.0
6,114,True,0.0,405de3be539f4d9cdc729821e5a84b752d970a57678e9ffc9e5a9e4e976b0220,0.0,0.0,0.0,0.0,450.225,358.938,8.0,movie_I2,0,released_original_native_0621,True,0.0,405de3be539f4d9cdc729821e5a84b752d970a57678e9ffc9e5a9e4e976b0220,725.0,578.0,4.0,450.0,359.0,8.0,20,405de3be539f4d9cdc729821e5a84b752d970a57678e9ffc9e5a9e4e976b0220,450.0,359.0,8.0
7,115,True,0.0,5f042693c727fdd4d40c8793aeb4a67bf8507609001316c2a47a5d0b4b5df633,1.0,1.0,0.0,0.0,599.5755,224.4915,8.0,movie_I2,0,released_original_native_0621,False,0.10040471702814102,d5343e08ab29d7fcfb151d99c3cf584079215b0bc414a3070a4f1fbb7cece724,965.5,361.5,4.0,600.0,224.0,8.0,20,5f042693c727fdd4d40c8793aeb4a67bf8507609001316c2a47a5d0b4b5df633,599.0,224.0,8.0
