absolute_length_error_physical_um,absolute_length_error_regression_voxels,annotation_index,center_distance_raw_voxels,corrected_nematic_axis_error_deg,evaluated,event_id,inference_raw_m,inference_raw_t,inference_raw_x,inference_raw_y,inference_raw_z,inference_regression_m,inference_regression_t,inference_regression_x,inference_regression_y,inference_regression_z,legacy_raw_absolute_length_error_voxels,legacy_raw_corrected_nematic_axis_error_deg,legacy_raw_evaluated,mode,model,pair_index,predicted_axis_physical_x,predicted_axis_physical_y,predicted_axis_physical_z,predicted_length_physical_um,predicted_length_regression_voxels,production_quaternion_error_deg,profile,reported_pair_count,scope,segmentation_event_id,target_candidate_count,target_center_distance_raw_voxels,training_consistent_minus_legacy_angle_deg,training_consistent_minus_legacy_length_error_voxels,true_axis_physical_x,true_axis_physical_y,true_axis_physical_z,true_length_physical_um,true_length_regression_voxels
0.5471596638294507,0.5471596638294507,9,0.8660254037844386,1.1521242694503206,True,movie2:2:9,0.0,2.0,123.0,227.0,86.0,0.0,2.0,112.12707182320442,206.9049180327869,78.35555555555555,0.6667628441889377,2.488683634826282,True,matched_groundtruth_centers,original_epoch_098,6,0.735343953735303,0.2986960946410336,-0.6083172796749466,10.24251937866211,10.24251937866211,3.9532209037287247,training_consistent_log_reconstructed,124,nuclei_movie2_frozen_centers,movie2:component:6,1,0.8660254037844386,-1.3365593653759615,-0.11960318035948703,0.7219948787589732,0.3094263709013231,-0.6188527418026462,9.695359714832659,9.695359714832659
0.49726192125392643,0.49726192125392643,3,0.7071067811865476,12.476673926860272,True,movie2:2:3,0.0,2.0,128.0,191.0,58.0,0.0,2.0,116.68508287292818,174.09180327868853,52.84444444444444,0.6750982119017301,15.72436969209082,True,matched_groundtruth_centers,original_epoch_098,7,0.9298037870799676,-0.05088369562467626,0.3645212847713089,10.365518569946289,10.365518569946289,29.216420861906254,training_consistent_log_reconstructed,124,nuclei_movie2_frozen_centers,movie2:component:7,1,0.7071067811865476,-3.2476957652305476,-0.1778362906478037,-0.8285171656835528,0.09205746198793706,-0.5523447563433835,10.862780491200215,10.862780491200215
1.346039396228763,1.346039396228763,17,0.0,31.63751902648443,True,movie2:2:17,0.0,2.0,139.0,249.0,101.0,0.0,2.0,126.71270718232044,226.95737704918034,92.02222222222223,2.5748529470341737,26.527879788659824,True,matched_groundtruth_centers,original_epoch_098,8,-0.1914548342458023,0.5219398799858186,-0.8312182674390053,10.819485664367676,10.819485664367676,48.241905974081476,training_consistent_log_reconstructed,124,nuclei_movie2_frozen_centers,movie2:component:8,1,0.0,5.109639237824606,-1.2288135508054108,-0.16439899363914817,0.0,-0.9863939227765119,12.165525060596439,12.165525060596439
1.4366492105228534,1.4366492105228552,1,0.7071067811865476,4.2624788566284355,True,movie2:2:1,0.0,2.0,141.0,215.0,57.0,0.0,2.0,128.53591160220995,195.9672131147541,51.93333333333333,1.299469606655041,57.84545668364007,True,matched_groundtruth_centers,original_epoch_098,9,0.9839468035139295,0.055785150823761606,-0.16951903964537668,15.086062431335451,15.08606243133545,178.6432752924701,training_consistent_log_reconstructed,124,nuclei_movie2_frozen_centers,movie2:component:9,1,0.7071067811865476,-53.58297782701164,0.13717960386781414,0.9683640522700839,0.060522753266880246,-0.24209101306752098,16.522711641858304,16.522711641858304
0.4202569936153573,0.4202569936153555,14,0.5,25.52567912554324,True,movie2:2:14,0.0,2.0,165.0,128.0,76.0,0.0,2.0,150.41436464088397,116.66885245901639,69.24444444444444,0.3141529668079208,18.554014303968973,True,matched_groundtruth_centers,original_epoch_098,10,0.6993123678759545,0.5345496375740892,0.4745723307412006,11.236910820007326,11.236910820007324,25.46476950428306,training_consistent_log_reconstructed,124,nuclei_movie2_frozen_centers,movie2:component:11,1,0.5,6.971664821574265,0.10610402680743469,0.6471502443935288,0.18490006222462543,0.7396002488985017,10.816653826391969,10.816653826391969
2.089618061715427,2.089618061715429,19,0.5,36.38171986259609,True,movie2:2:19,0.0,2.0,167.0,146.0,136.0,0.0,2.0,152.2375690607735,133.07540983606557,123.91111111111111,2.612953168836052,35.143185558016775,True,matched_groundtruth_centers,original_epoch_098,11,0.9099857805173458,-0.10462457135807099,0.4012226044534089,11.802825927734377,11.802825927734375,71.25608568925956,training_consistent_log_reconstructed,124,nuclei_movie2_frozen_centers,movie2:component:12,1,0.5,1.2385343045793178,-0.5233351071206229,-0.5038710212502906,0.0,-0.8637789033914809,13.892443989449804,13.892443989449804
5.7660038758143095,5.7660038758143095,27,0.5,11.098422424330103,True,movie2:2:27,0.0,2.0,170.0,220.0,91.0,0.0,2.0,154.97237569060775,200.52459016393442,82.91111111111111,6.857151969909925,3.1366393406524145,True,matched_groundtruth_centers,original_epoch_098,12,0.4263963140492742,0.7339395600490312,0.5286954752598394,11.115939140319824,11.115939140319824,14.09121280306402,training_consistent_log_reconstructed,124,nuclei_movie2_frozen_centers,movie2:component:13,1,0.5,7.961783083677688,-1.0911480940956153,0.47387911393045057,0.5923488706232456,0.6515837634961882,16.881943016134134,16.881943016134134
0.9374352244130115,0.9374352244130115,21,0.7071067811865476,10.832325662678466,True,movie2:2:21,0.0,2.0,184.0,95.0,64.0,0.0,2.0,167.73480662983425,86.59016393442623,58.31111111111111,1.7832551988700622,8.94932203641879,True,matched_groundtruth_centers,original_epoch_098,13,0.5029563370094631,0.33761429416179173,-0.7956453427499333,10.242904663085938,10.242904663085938,12.311041315327286,training_consistent_log_reconstructed,124,nuclei_movie2_frozen_centers,movie2:component:14,1,0.7071067811865476,1.8830036262596757,-0.8458199744570507,0.35777085346983273,0.26832815982439306,-0.8944271994146435,11.180339887498949,11.180339887498949
0.39183871769035683,0.3918387176903586,16,0.8660254037844386,7.598300980800474,True,movie2:2:16,0.0,2.0,188.0,167.0,76.0,0.0,2.0,171.38121546961327,152.21639344262294,69.24444444444444,1.328356151119241,2.492671648545357,True,matched_groundtruth_centers,original_epoch_098,14,-0.1412091008989578,0.9711049827587225,0.19239309313093647,15.701638221740724,15.701638221740723,13.492372680860761,training_consistent_log_reconstructed,124,nuclei_movie2_frozen_centers,movie2:component:15,1,0.8660254037844386,5.105629332255116,-0.9365174334288824,-0.18641092718587707,0.932054655276559,0.3106848657450127,16.09347693943108,16.09347693943108
1.0697265594066643,1.0697265594066643,7,0.7071067811865476,8.489127756176249,True,movie2:2:7,0.0,2.0,192.0,212.0,88.0,0.0,2.0,175.02762430939225,193.2327868852459,80.17777777777778,0.3669731391793647,15.97617179140953,True,matched_groundtruth_centers,original_epoch_098,15,0.8180147983867926,0.5163320937511666,-0.25348167307075997,16.235477447509766,16.235477447509766,5.120864773934406,training_consistent_log_reconstructed,124,nuclei_movie2_frozen_centers,movie2:component:16,1,0.7071067811865476,-7.487044035233282,0.7027534202272996,0.8571946128687231,0.39562828500730074,-0.32969024215317916,15.165750888103101,15.165750888103101
1.2401277711002674,1.2401277711002674,6,0.5,13.338467651059577,True,movie2:2:6,0.0,2.0,208.0,96.0,43.0,0.0,2.0,189.61325966850828,87.50163934426229,39.17777777777778,1.1995734048587927,13.951584867617688,True,matched_groundtruth_centers,original_epoch_098,16,-0.6317591420196768,0.7614307641028051,-0.1452707057612801,13.89261817932129,13.892618179321289,31.043541799039318,training_consistent_log_reconstructed,124,nuclei_movie2_frozen_centers,movie2:component:17,1,0.5,-0.6131172165581109,0.04055436624147468,-0.792982312574065,0.5947367501684605,-0.13216372400831475,15.132745950421558,15.132745950421556
1.910353660583496,1.910353660583496,25,0.7071067811865476,9.455941306784625,True,movie2:2:25,0.0,2.0,208.0,126.0,125.0,0.0,2.0,189.61325966850828,114.84590163934426,113.88888888888889,3.0033806209923206,18.36415050191647,True,matched_groundtruth_centers,original_epoch_098,17,0.0566405794851487,-0.46957784310116246,0.8810723545907263,13.089646339416504,13.089646339416504,14.410229935273204,training_consistent_log_reconstructed,124,nuclei_movie2_frozen_centers,movie2:component:18,1,0.7071067811865476,-8.908209195131844,-1.0930269604088245,-0.13333333346530019,0.3333333584070452,-0.9333333243595835,15.0,15.0
0.9715038241367502,0.9715038241367484,5,0.7071067811865476,14.964851403194064,True,movie2:2:5,0.0,2.0,232.0,199.0,115.0,0.0,2.0,211.49171270718233,181.38360655737705,104.77777777777777,1.2594415063740385,11.924232991810515,True,matched_groundtruth_centers,original_epoch_098,18,0.8198834098992313,-0.5581449223180757,0.12753603358485943,14.16240978240967,14.162409782409668,29.343139010776376,training_consistent_log_reconstructed,124,nuclei_movie2_frozen_centers,movie2:component:19,1,0.7071067811865476,3.0406184113835497,-0.2879376822372901,-0.7580980435789034,0.5306686305052324,-0.3790490217894517,13.19090595827292,13.19090595827292
2.2282448061987115,2.228244806198715,22,0.7071067811865476,7.23603557809863,True,movie2:2:22,0.0,2.0,248.0,216.0,69.0,0.0,2.0,226.07734806629836,196.87868852459016,62.86666666666667,2.630150226753459,14.368802781492645,True,matched_groundtruth_centers,original_epoch_098,19,-0.6442530843643285,0.1940660891240682,0.7397812624952991,12.502675056457521,12.50267505645752,17.462465195711825,training_consistent_log_reconstructed,124,nuclei_movie2_frozen_centers,movie2:component:20,1,0.7071067811865476,-7.132767203394016,-0.4019054205547441,-0.5430753786675994,0.20365327124147922,0.8146130849659169,14.730919862656233,14.730919862656235
2.3498652458554226,2.349865245855421,28,1.7320508075688772,8.3071286251713,True,movie2:2:28,0.0,2.5,274.0,61.5,111.0,0.0,2.5,249.77900552486187,56.05573770491803,101.13333333333333,3.0527426169089473,7.747074181326092,True,matched_groundtruth_centers,original_epoch_098,20,0.7125393481461366,-0.252059999322064,-0.6547926649598633,13.556108474731445,13.556108474731445,16.000078651419614,training_consistent_log_reconstructed,124,nuclei_movie2_frozen_centers,movie2:component:22,1,1.8708286933869707,0.5600544438452078,-0.7028773710535265,-0.6286945868329274,0.1886083892599526,0.7544335570398104,15.905973720586868,15.905973720586866
0.7896774420385277,0.7896774420385277,24,0.0,13.426264044827253,True,movie2:2:24,0.0,2.0,279.0,217.0,92.0,0.0,2.0,254.33701657458565,197.79016393442623,83.82222222222222,0.17994529353808275,13.886549805547793,True,matched_groundtruth_centers,original_epoch_098,21,0.6305445241953667,0.6733226785575704,-0.38607016661132665,11.579639434814453,11.579639434814453,12.379239852231017,training_consistent_log_reconstructed,124,nuclei_movie2_frozen_centers,movie2:component:23,1,0.0,-0.4602857607205397,0.609732148500445,0.7276068656084629,0.4850712571980679,-0.4850712571980679,12.36931687685298,12.36931687685298
1.4379043579101545,1.4379043579101562,26,0.0,9.086149630247526,True,movie2:2:26,0.0,2.0,283.0,188.0,78.0,0.0,2.0,257.98342541436466,171.35737704918031,71.06666666666666,2.5892738204926715,13.614775198057973,True,matched_groundtruth_centers,original_epoch_098,22,-0.3809673561153243,0.3532998097971883,0.8544256070435683,11.562095642089846,11.562095642089844,15.32289219895241,training_consistent_log_reconstructed,124,nuclei_movie2_frozen_centers,movie2:component:24,1,0.0,-4.5286255678104474,-1.1513694625825153,-0.30769230213114257,0.23076923120540058,0.9230769248216023,13.0,13.0
0.9427670653886988,0.9427670653886988,12,0.7071067811865476,12.846710414425504,True,movie2:2:12,0.0,2.0,284.0,67.0,136.0,0.0,2.0,258.8950276243094,61.06885245901639,123.91111111111111,0.29532901607229256,12.980797897124363,True,matched_groundtruth_centers,original_epoch_098,23,0.7082545134759786,0.5012248397848056,0.4971410304165215,10.804573059082033,10.804573059082031,14.745478487627079,training_consistent_log_reconstructed,124,nuclei_movie2_frozen_centers,movie2:component:25,1,0.7071067811865476,-0.13408748269885962,0.6474380493164062,0.5958795993960958,0.6810051996246095,0.4256282663402351,11.747340124470732,11.74734012447073
1.5838697946129905,1.5838697946129905,20,0.7071067811865476,12.017056786537163,True,movie2:2:20,0.0,2.0,305.0,99.0,52.0,0.0,2.0,278.03867403314916,90.23606557377049,47.37777777777778,2.02469221832769,15.260777336882544,True,matched_groundtruth_centers,original_epoch_098,24,0.24018578468615234,0.5069663331128991,-0.827826023947519,14.847806930541992,14.847806930541992,16.706077469282057,training_consistent_log_reconstructed,124,nuclei_movie2_frozen_centers,movie2:component:27,1,0.7071067811865476,-3.2437205503453814,-0.4408224237146996,0.06085806365647026,0.6085806256919499,-0.7911548003522318,16.431676725154983,16.431676725154983
0.5632387272271018,0.5632387272271018,11,0.7071067811865476,5.2600065287038325,True,movie2:2:11,0.0,2.0,320.0,188.0,55.0,0.0,2.0,291.71270718232046,171.35737704918031,50.11111111111111,0.2613292670545171,5.081183110425621,True,matched_groundtruth_centers,original_epoch_098,25,-0.5074859966114571,0.8357233708168955,0.2098199483217025,16.811315536499023,16.811315536499023,9.32392849809162,training_consistent_log_reconstructed,124,nuclei_movie2_frozen_centers,movie2:component:28,1,0.7071067811865476,0.17882341827821158,0.3019094601725847,-0.4923659529398475,0.8616404435202297,0.12309148823496187,16.24807680927192,16.24807680927192
6.217097305237981,6.217097305237981,7,0.0,17.603757281454293,True,movie2:3:7,0.0,3.0,63.0,84.0,120.0,0.0,3.0,57.430939226519335,76.56393442622951,109.33333333333333,6.055672508580422,15.635529609873824,True,matched_groundtruth_centers,original_epoch_098,26,0.6829872071309456,-0.5745551768102996,-0.4510153253448893,15.393085479736328,15.393085479736328,33.08230252635833,training_consistent_log_reconstructed,124,nuclei_movie2_frozen_centers,movie2:component:30,1,0.0,1.9682276715804683,0.1614247966575597,-0.5090192881088625,0.5090192881088625,0.6941172297719556,21.61018278497431,21.61018278497431
2.0290880380263943,2.0290880380263943,12,0.0,2.4549355961718766,True,movie2:3:12,0.0,3.0,72.0,227.0,116.0,0.0,3.0,65.6353591160221,206.9049180327869,105.68888888888888,3.5359039306640625,1.928940174751901,True,matched_groundtruth_centers,original_epoch_098,27,0.33866549022540215,0.6472390671609528,0.68292552717775,14.311046600341797,14.311046600341797,8.240876902704143,training_consistent_log_reconstructed,124,nuclei_movie2_frozen_centers,movie2:component:31,1,0.0,0.5259954214199756,-1.5068158926376682,0.3059950369340245,0.673189066077185,0.673189066077185,16.34013463836819,16.34013463836819
1.0240989555523488,1.024098955552347,14,0.5,11.525477171372655,True,movie2:3:14,0.0,3.0,84.0,234.0,103.0,0.0,3.0,76.57458563535911,213.28524590163934,93.84444444444445,0.9525183516067468,16.10125613418465,True,matched_groundtruth_centers,original_epoch_098,28,0.08639348577386007,0.5041654125709704,-0.8592749282872073,12.728798866271974,12.728798866271973,16.309891668289257,training_consistent_log_reconstructed,124,nuclei_movie2_frozen_centers,movie2:component:32,1,0.5,-4.575778962811993,0.07158060394560017,0.0,0.34174305124251747,-0.9397934277954141,11.704699910719626,11.704699910719626
3.2228091751414762,3.2228091751414762,20,3.122498999199199,11.915360152450756,True,movie2:4:20,0.0,3.5,100.5,184.5,108.5,0.0,3.5,91.61602209944752,168.1672131147541,98.85555555555555,0.3470950547539555,72.86567216647666,True,matched_groundtruth_centers,original_epoch_098,29,-0.1975922422360208,0.5615254635982952,-0.8035212875455519,13.469759941101074,13.469759941101074,31.820154121652614,training_consistent_log_reconstructed,124,nuclei_movie2_frozen_centers,movie2:component:33,1,3.640054944640259,-60.9503120140259,2.8757141203875207,-0.3903600308815019,0.48795002966591206,-0.7807200617630038,10.246950765959598,10.246950765959598
2.0556362998687003,2.0556362998687003,16,0.8660254037844386,8.602215139122144,True,movie2:3:16,0.0,3.0,99.0,163.0,140.0,0.0,3.0,90.2486187845304,148.57049180327868,127.55555555555556,3.6435522162270786,2.940260655589232,True,matched_groundtruth_centers,original_epoch_098,30,0.39642411266188876,0.2896062239919348,0.8711923771047171,11.509023666381836,11.509023666381836,9.270737316434017,training_consistent_log_reconstructed,124,nuclei_movie2_frozen_centers,movie2:component:34,1,0.8660254037844386,5.661954483532912,-1.5879159163583783,0.4423258678512303,0.14744196535681392,0.8846517357024606,13.564659966250536,13.564659966250536
5.035011608990066,5.035011608990066,30,1.224744871391589,10.676944636131006,True,movie2:4:30,0.0,3.5,126.0,228.0,62.0,0.0,3.5,114.86187845303867,207.81639344262294,56.48888888888889,5.467147347970165,21.685441123260023,True,matched_groundtruth_centers,original_epoch_098,31,0.9054380769634193,0.38220473476244726,0.1846657237008336,10.359792709350588,10.359792709350586,7.383150743063691,training_consistent_log_reconstructed,124,nuclei_movie2_frozen_centers,movie2:component:35,1,1.118033988749895,-11.008496487129017,-0.43213573898009905,0.9093977290589698,0.25982791758749985,0.3247848882330147,15.394804318340654,15.394804318340652
0.9175050187802487,0.9175050187802505,1,0.0,12.877878557862378,True,movie2:3:1,0.0,3.0,150.0,171.0,42.0,0.0,3.0,136.7403314917127,155.8622950819672,38.266666666666666,1.6804057263833663,7.0078740111822295,True,matched_groundtruth_centers,original_epoch_098,32,0.9742039849342718,0.16861635295319885,-0.14998373663483366,15.72581195831299,15.725811958312988,8.044135178420033,training_consistent_log_reconstructed,124,nuclei_movie2_frozen_centers,movie2:component:36,1,0.0,5.870004546680148,-0.7629007076031158,0.9012626579998295,0.3605050430805037,-0.24033671215319255,16.64331697709324,16.64331697709324
2.9031179790855823,2.9031179790855823,14,2.1213203435596424,3.7004914891916774,True,movie2:4:14,0.0,3.5,166.5,219.0,129.0,0.0,3.5,151.78176795580112,199.61311475409835,117.53333333333333,6.7321998570895065,54.586395277719305,True,matched_groundtruth_centers,original_epoch_098,33,0.18275166217067695,0.9555410621485153,0.2313938385565657,14.12626838684082,14.12626838684082,5.945205341748384,training_consistent_log_reconstructed,124,nuclei_movie2_frozen_centers,movie2:component:38,1,2.345207879911715,-50.88590378852763,-3.829081878003924,0.1761660558068423,0.9395523595497973,0.2936100891418223,17.029386365926403,17.029386365926403
0.08901729893073806,0.08901729893073806,13,0.7071067811865476,10.867065941975742,True,movie2:3:13,0.0,3.0,170.0,68.0,82.0,0.0,3.0,154.97237569060775,61.980327868852456,74.71111111111111,0.41215441791579366,20.384917456938666,True,matched_groundtruth_centers,original_epoch_098,34,0.5495840581897252,0.3483173890375666,-0.7593631275468709,15.076733589172363,15.076733589172363,9.890370592938316,training_consistent_log_reconstructed,124,nuclei_movie2_frozen_centers,movie2:component:39,1,0.7071067811865476,-9.517851514962924,-0.3231371189850556,0.6593804561268665,0.19781413683805996,-0.7253185378472956,15.165750888103101,15.165750888103101
0.19339881246700408,0.19339881246700408,2,0.7071067811865476,0.7137091636431437,True,movie2:3:2,0.0,3.0,180.0,157.0,64.0,0.0,3.0,164.08839779005524,143.10163934426228,58.31111111111111,0.7122904181713618,2.8672215919432595,True,matched_groundtruth_centers,original_epoch_098,35,0.0946247792424404,0.905226818287445,-0.41425904770627336,11.930956840515137,11.930956840515137,3.2326492685054062,training_consistent_log_reconstructed,124,nuclei_movie2_frozen_centers,movie2:component:40,1,0.7071067811865476,-2.153512428300116,-0.5188916057043578,0.08247861055770839,0.907264699634627,-0.4123930692887069,12.12435565298214,12.12435565298214
2.9028580717415746,2.9028580717415764,4,0.7071067811865476,5.844132846025014,True,movie2:3:4,0.0,3.0,192.0,82.0,78.0,0.0,3.0,175.02762430939225,74.74098360655738,71.06666666666666,3.763454508994485,12.1948831058034,True,matched_groundtruth_centers,original_epoch_098,36,-0.5913259109465132,0.6563843449415094,0.4685010765825216,13.283555984497072,13.28355598449707,12.937312484009043,training_consistent_log_reconstructed,124,nuclei_movie2_frozen_centers,movie2:component:41,1,0.7071067811865476,-6.350750259778387,-0.8605964372529087,-0.5560218439976657,0.6178020864280654,0.5560218439976657,16.186414056238647,16.186414056238647
0.701572455063058,0.701572455063058,3,0.0,5.171563704390782,True,movie2:3:3,0.0,3.0,216.0,227.0,106.0,0.0,3.0,196.9060773480663,206.9049180327869,96.57777777777778,1.2650404483939752,2.103341781619151,True,matched_groundtruth_centers,original_epoch_098,37,-0.0944253868051838,0.9918766233226186,0.08523268406434054,16.826087951660156,16.826087951660156,9.398110597296542,training_consistent_log_reconstructed,124,nuclei_movie2_frozen_centers,movie2:component:42,1,0.0,3.068221922771631,-0.5634679933309172,-0.12403473458920847,0.9922778767136677,0.0,16.1245154965971,16.1245154965971
0.7909336231307034,0.7909336231307051,17,2.7838821814150108,15.93854446553229,True,movie2:4:17,0.0,3.5,227.0,215.5,61.5,0.0,3.5,206.93370165745856,196.42295081967214,56.03333333333333,3.6298222627866146,59.16220173665248,True,matched_groundtruth_centers,original_epoch_098,38,0.7760395500838024,0.5970602117733895,0.20317903489987543,11.292112350463869,11.292112350463867,18.37557007810971,training_consistent_log_reconstructed,124,nuclei_movie2_frozen_centers,movie2:component:43,1,3.1622776601683795,-43.22365727112019,-2.8388886396559094,0.5793241322585062,0.7448452850544783,0.33104237057368013,12.083045973594572,12.083045973594572
1.2779646980561044,1.2779646980561044,0,0.0,5.323525017617601,True,movie2:3:0,0.0,3.0,261.0,134.0,33.0,0.0,3.0,237.9281767955801,122.13770491803278,30.066666666666666,0.021076362070223453,4.329090352453597,True,matched_groundtruth_centers,original_epoch_098,39,0.8737717728193601,0.42418793028004154,-0.2378812494267824,14.84262466430664,14.84262466430664,4.926289143094058,training_consistent_log_reconstructed,124,nuclei_movie2_frozen_centers,movie2:component:44,1,0.0,0.9944346651640039,1.256888335985881,0.8846517369293828,0.4423258684646914,-0.14744195615489714,13.564659966250536,13.564659966250536
0.6434272578746913,0.6434272578746913,6,0.7071067811865476,10.225933989227261,True,movie2:3:6,0.0,3.0,271.0,90.0,72.0,0.0,3.0,247.04419889502762,82.0327868852459,65.6,2.3834938587715193,13.2712883280119,True,matched_groundtruth_centers,original_epoch_098,40,0.594261341601784,0.23196512548985568,-0.7700945646049733,13.81340503692627,13.81340503692627,12.418525287160792,training_consistent_log_reconstructed,124,nuclei_movie2_frozen_centers,movie2:component:45,1,0.7071067811865476,-3.045354338784639,-1.740066600896828,0.5533715566089141,0.06917144457611427,-0.8300573664461276,14.45683229480096,14.45683229480096
1.291358128174414,1.291358128174414,18,0.5,11.22261378023257,True,movie2:3:18,0.0,3.0,272.0,209.0,61.0,0.0,3.0,247.95580110497238,190.4983606557377,55.577777777777776,0.19979574766600017,8.531269148556197,True,matched_groundtruth_centers,original_epoch_098,41,0.505444652994163,-0.4679084500491936,0.724974058247722,12.38343620300293,12.38343620300293,26.524572963489977,training_consistent_log_reconstructed,124,nuclei_movie2_frozen_centers,movie2:component:46,1,0.5,2.6913446316763725,1.0915623805084138,-0.6581451860901647,0.3656361963108752,-0.6581451860901647,13.674794331177344,13.674794331177344
1.089665801984422,1.089665801984422,20,0.7071067811865476,9.721497673809143,True,movie2:3:20,0.0,3.0,304.0,219.0,112.0,0.0,3.0,277.1270718232044,199.61311475409835,102.04444444444444,0.893046334284314,10.363062251920185,True,matched_groundtruth_centers,original_epoch_098,42,0.10604077806855247,0.3404802494025384,-0.9342529385307821,10.135306358337402,10.135306358337402,22.77817725550465,training_consistent_log_reconstructed,124,nuclei_movie2_frozen_centers,movie2:component:47,1,0.7071067811865476,-0.6415645781110424,0.19661946770010807,0.0890870801555727,0.1781741603111454,-0.9799578872312692,11.224972160321824,11.224972160321824
0.8396889749060463,0.8396889749060463,11,0.7071067811865476,4.459080902206676,True,movie2:3:11,0.0,3.0,319.0,120.0,53.0,0.0,3.0,290.8011049723757,109.37704918032787,48.28888888888889,0.24847974280615048,1.264216175374954,True,matched_groundtruth_centers,original_epoch_098,43,-0.5025423926358207,0.8633786297287623,-0.045038709257141034,14.256096839904787,14.256096839904785,11.366890279018888,training_consistent_log_reconstructed,124,nuclei_movie2_frozen_centers,movie2:component:48,1,0.7071067811865476,3.194864726831722,0.5912092320998958,-0.4472135954999579,0.8944271909999159,0.0,13.41640786499874,13.416407864998739
,,,,,False,,0.0,4.0,26.0,179.5,104.5,0.0,4.0,23.701657458563535,163.60983606557377,95.21111111111111,,,False,matched_groundtruth_centers,original_epoch_098,44,,,,,,,training_consistent_log_reconstructed,124,nuclei_movie2_frozen_centers,,,,,,,,,,
0.3625702944028273,0.3625702944028255,18,0.5,2.339842060152061,True,movie2:4:18,0.0,4.0,69.0,92.0,82.0,0.0,4.0,62.90055248618785,83.85573770491803,74.71111111111111,1.2356019645173149,5.068742843914387,True,matched_groundtruth_centers,original_epoch_098,45,0.89835679474139,-0.43749005938151214,-0.03946539350287981,15.289905548095703,15.289905548095703,11.473832075623061,training_consistent_log_reconstructed,124,nuclei_movie2_frozen_centers,movie2:component:50,1,0.5,-2.7289007837623256,-0.8730316701144893,-0.8944271909999159,0.4472135954999579,0.0,15.65247584249853,15.652475842498529
1.892630577087406,1.8926305770874023,8,0.9013878188659973,9.60702921355812,True,movie2:4:8,0.0,4.0,78.0,205.0,93.0,0.0,4.0,71.10497237569061,186.85245901639345,84.73333333333333,0.744847413729719,11.641566359547756,True,matched_groundtruth_centers,original_epoch_098,46,0.018547080234623894,0.7852691183810012,-0.6188767385609963,13.107369422912596,13.107369422912598,15.499976226239172,training_consistent_log_reconstructed,124,nuclei_movie2_frozen_centers,movie2:component:51,1,0.9013878188659973,-2.0345371459896366,1.1477831633576834,-0.13333332361177205,0.7333333343010906,-0.6666666675464459,15.000000000000002,15.0
0.5788498030649567,0.5788498030649567,26,0.7071067811865476,22.074972642328923,True,movie2:4:26,0.0,4.0,81.0,174.0,115.0,0.0,4.0,73.83977900552486,158.59672131147542,104.77777777777777,1.6099193413245683,22.67461293960228,True,matched_groundtruth_centers,original_epoch_098,47,0.8418612500034095,-0.12292597261398908,-0.5255081740559338,13.059331893920898,13.059331893920898,47.903484799870256,training_consistent_log_reconstructed,124,nuclei_movie2_frozen_centers,movie2:component:52,1,0.7071067811865476,-0.599640297273357,-1.0310695382596116,-0.5865884600854132,0.07332355751067665,0.8065591326174432,13.638181696985855,13.638181696985855
0.02484282686079098,0.024842826860792755,5,0.5,22.087542064490723,True,movie2:4:5,0.0,4.0,91.0,109.0,63.0,0.0,4.0,82.95580110497238,99.35081967213115,57.4,0.1624664436175749,13.340505469323004,True,matched_groundtruth_centers,original_epoch_098,48,0.7690601335946506,0.45166074452848565,0.4522710279990884,11.249814987182617,11.249814987182617,18.44850742043615,training_consistent_log_reconstructed,124,nuclei_movie2_frozen_centers,movie2:component:53,1,0.5,8.74703659516772,-0.13762361675678214,0.8908708065013189,0.44543540325065945,0.08908707905533766,11.224972160321826,11.224972160321824
,,,,,False,,0.0,4.0,99.0,188.5,49.0,0.0,4.0,90.2486187845304,171.81311475409836,44.644444444444446,,,False,matched_groundtruth_centers,original_epoch_098,49,,,,,,,training_consistent_log_reconstructed,124,nuclei_movie2_frozen_centers,,,,,,,,,,
1.980371138399697,1.9803711383996951,4,0.7071067811865476,15.993487821319512,True,movie2:4:4,0.0,4.0,111.0,221.0,55.0,0.0,4.0,101.1878453038674,201.4360655737705,50.11111111111111,1.6400238394970454,13.672002649432626,True,matched_groundtruth_centers,original_epoch_098,50,0.19445186299726983,0.8838001206111248,-0.4255417955790622,14.104726791381838,14.104726791381836,27.140433075989215,training_consistent_log_reconstructed,124,nuclei_movie2_frozen_centers,movie2:component:56,1,0.7071067811865476,2.321485171886886,0.3403472989026497,-0.08247860988423225,0.9072647087265548,-0.4123930494211613,12.12435565298214,12.12435565298214
0.7942135748376042,0.794213574837606,2,0.8660254037844386,29.523849913493198,True,movie2:4:2,0.0,4.0,138.0,195.0,40.0,0.0,4.0,125.8011049723757,177.7377049180328,36.44444444444444,1.9207986914468052,36.06199580961169,True,matched_groundtruth_centers,original_epoch_098,51,0.7798041151991876,0.5896594656096529,-0.21025521761742474,12.622194290161135,12.622194290161133,20.381094080357343,training_consistent_log_reconstructed,124,nuclei_movie2_frozen_centers,movie2:component:57,1,0.8660254037844386,-6.53814589611849,-1.1265851166091991,0.7453559785796765,0.596284807920197,0.2981424039600985,13.416407864998739,13.416407864998739
